ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
3776,Tiket,Hotel Santika Bandung,7/10/2023,"sejauh ini sudah menginap berkali-kali menyenangkan, sarapan banyak menunya. tapi terakhir datang, kurang suka ditaruh di kamar deket kolam renang, karena agak pengap rasanya tidak kena matahari",negatif,none,none,none,none,negatif,positif,"kurang suka ditaruh di kamar deket kolam renang, karena agak pengap rasanya tidak kena matahari",,,,,"suka ditaruh di kamar deket kolam renang, karena agak pengap rasanya tidak kena matahari",sarapan banyak menunya
3785,Tiket,Hotel Santika Bandung,1/10/2023,"hotel tua tapi nyaman dan bersih, sarapannya enak banget!",positif,positif,none,none,none,none,positif,hotel tua tapi nyaman,bersih,,,,,sarapannya enak banget
3799,Tiket,Hotel Santika Bandung,10/18/2021,"lokasi strategis, bersih, air panas berfungsi baik, acnya juga dingin.",positif,positif,none,none,positif,none,none,"air panas berfungsi baik, acnya juga dingin",bersih,,,lokasi strategis,,
3802,Tiket,Hotel Santika Bandung,9/7/2021,"dalam segala kegiatan, hotel ini terbaik",none,none,none,none,none,none,none,,,,,,,
3816,Tiket,Hotel Santika Bandung,1/31/2021,bagus murah strategis kasur empuk makanan enak,positif,none,none,positif,positif,none,positif,kasur empuk,,,bagus murah,strategis,,makanan enak
3817,Tiket,Hotel Santika Bandung,12/28/2020,nyaman dan besar kamar nya,positif,none,none,none,none,none,none,nyaman dan besar kamar nya,,,,,,
3824,Tiket,Hotel Santika Bandung,10/6/2019,"lokasi strategis, kamar bersih, pelayanan ramah tapi sarapan kurang variatif",positif,positif,positif,none,positif,none,negatif,"lokasi strategis, kamar bersih, pelayanan ramah tapi sarapan kurang variatif",kamar bersih,pelayanan ramah,,lokasi strategis,,sarapan kurang variatif
3831,Tiket,Hotel Santika Bandung,12/31/2018,semuanya menyenangkan kecuali menu sarapan,none,none,none,none,none,none,negatif,,,,,,,semua menyenangkan kecuali menu sarapan
3852,Tiket,Hotel Santika Bandung,6/14/2019,yang saya sukai: - fasilitas nya baik - makanan nya baik - karyawan nya ramah2 - tempatnya strategis saran: - tempat parkiran mobilnya tolong di perluas lagi.,none,none,positif,none,positif,positif,positif,,,karyawan nya ramah2,,tempatnya strategis,yang saya sukai: - fasilitas nya baik - makanan nya baik - karyawan nya ramah2 - tempatnya strategis saran: - tempat parkiran mobilnya tolong di perluas lagi.,makanan nya baik
3862,Tiket,Hotel Santika Bandung,12/25/2018,"secara keseluruhan baik, tapi menu sarapan kalau pas kosong kurang dimonitor, jd kita yang ngasih tau ke petugas. yang paling hebat adalah ketika mobil kita pun dicuciin sama petugas, bagus banget",none,none,positif,none,none,none,negatif,,,"ketika mobil kita pun dicuciin sama petugas, bagus banget",,,,menu sarapan kalau pas kosong kurang dimonitor
3925,Tiket,Hotel Santika Bandung,2/13/2026,tersedia area parkir yang luas. handuk berkualitas baik. suasana santai dan damai. staf yang ramah. lokasi ideal.,none,none,positif,none,positif,positif,none,,,staf yang ramah,,lokasi ideal,tersedia area parkir yang luas,
3930,Tiket,Hotel Santika Bandung,10/10/2025,hidangan lezat dan segar. area olahraga lengkap. kebersihan terjaga.,none,positif,none,none,none,positif,positif,,kebersihan terjaga,,,,area olahraga lengkap,hidangan lezat dan segar
3932,Tiket,Hotel Santika Bandung,8/16/2025,layanan pengiriman makanan keluarga.,none,none,netral,none,none,none,netral,,,layanan pengiriman makanan keluarga.,,,,layanan pengiriman makanan keluarga.
3943,Tiket,Hotel Santika Bandung,3/27/2025,tempat tidur anak-anak yang bagus dan nyaman.,positif,none,none,none,none,none,none,tempat tidur anak-anak yang bagus dan nyaman.,,,,,,
3960,Tiket,Hotel Santika Bandung,7/1/2024,"bagus sekali, rapi, bersih,",none,positif,none,none,none,none,none,,"bagus sekali, rapi, bersih,",,,,,
3964,Tiket,Hotel Santika Bandung,6/23/2024,"hotelnya cukup tua, ada maintenance lift",none,none,none,none,none,netral,none,,,,,,"hotelnya cukup tua, ada maintenance lift",
3966,Tiket,Hotel Santika Bandung,6/18/2024,letak hotel stategis customer service sangat ramah kebersihan terjaga untuk hotel yang sudah lama berdiri,none,positif,positif,none,positif,none,none,,kebersihan terjaga untuk hotel yang sudah lama berdiri,customer service sangat ramah,,letak hotel stategis,,
3974,Tiket,Hotel Santika Bandung,4/25/2024,bersih dan jauh dari kebisingan. pemandangan alam yang damai. air conditioner berfungsi baik.,positif,positif,none,none,negatif,none,none,air conditioner berfungsi baik,bersih dan jauh dari kebisingan,,,bersih dan jauh dari kebisingan.,,
3976,Tiket,Hotel Santika Bandung,3/27/2024,lokasi di tengah kota. hotel yang sudah cukup tua. kamar cukup luas,positif,none,none,none,positif,none,none,kamar cukup luas,,,,lokasi di tengah kota,,
3980,Tiket,Hotel Santika Bandung,2/11/2024,ruangan bebas debu dan noda. petugas resepsionis ramah. akses mudah ke tempat-tempat terkenal. keamanan parkir terjaga.,none,positif,positif,none,positif,netral,none,,ruangan bebas debu dan noda,petugas resepsionis ramah,,akses mudah ke tempat-tempat terkenal,keamanan parkir terjaga.,
3987,Tiket,Hotel Santika Bandung,2/28/2023,"kamar bersih, pelayanan baik banget, ramah dan membantu banget.",positif,positif,positif,none,none,none,none,"kamar bersih, pelayanan baik banget, ramah dan membantu banget.",kamar bersih,"pelayanan baik banget, ramah dan membantu banget",,,,
3988,Tiket,Hotel Santika Bandung,1/24/2023,lokasi hotel sungguh mantapp. diapit 2 pusat perbelanjaan dan rumah sakit juga sehingga mudah kalau ada kebutuhan emergency. staf santika bandung sangat ramah dan membantu.,none,none,positif,none,positif,none,none,,,staf santika bandung sangat ramah dan membantu,,lokasi hotel sungguh mantapp. diapit 2 pusat perbelanjaan,,
4006,Tiket,Hotel Santika Bandung,2/12/2022,bagus lokasi di tengah kota bandung,none,none,none,none,positif,none,none,,,,,lokasi di tengah kota bandung,,
4023,Tiket,Hotel Santika Bandung,9/25/2021,hotel lama tapi maaih terpelihara,none,none,none,none,none,none,none,,,,,,,
4035,Tiket,Hotel Santika Bandung,3/28/2021,"hotel bersih dan makanan lumayan, lokasi strategis dekat dengan pusat perbelanjaan. cocok untuk staycation juga. next time pasti akan kesini lagi.",none,positif,none,none,positif,none,positif,,hotel bersih,,,lokasi strategis dekat dengan pusat perbelanjaan,,makanan lumayan
4036,Tiket,Hotel Santika Bandung,3/21/2021,"hotel lama, tapi msh baik, kamar fasilitas lokasi baik, untuk swimming pool mohon disediakan handuk, sarapan new normal agk krg nyaman emng.",none,none,none,none,positif,negatif,netral,,,,,"tapi msh baik, kamar fasilitas lokasi baik, untuk swimming pool mohon disediakan",untuk swimming pool mohon disediakan handuk,"pool mohon disediakan handuk, sarapan new normal agk krg nyaman emng"
4040,Tiket,Hotel Santika Bandung,2/16/2021,kamar bersih dan kasurnya nyaman,positif,positif,none,none,none,none,none,kasurnya nyaman,kamar bersih,,,,,
4057,Tiket,Hotel Santika Bandung,6/13/2017,hotel sempurna selama perjalanan bisnis di bandung karena lokasinya. kami tinggal di sini sekitar dua minggu. kami mendapat kamar yang cukup nyaman dan cukup bersih. staf yang peduli dan tersenyum. hanya berjarak beberapa langkah dari hotel untuk sampai ke pusat perbelanjaan. ,positif,positif,positif,none,positif,none,none,kamar yang cukup nyaman,cukup bersih,staf yang peduli dan tersenyum,,lokasinya. hanya berjarak beberapa langkah dari hotel untuk sampai ke pusat perbelanjaan,,
4078,Tiket,Hotel Santika Bandung,8/26/2025,"lokasi strategis, dekat mall dan tempat makan",none,none,none,none,positif,none,none,,,,,"lokasi strategis, dekat mall dan tempat makan",,
4088,Tiket,Hotel Santika Bandung,10/24/2017,"secara keseluruhan bagus, cuma kamar mandinya aja yang kurang bersih, khususnya pada pembuangan air shower yang mampet.",netral,negatif,none,none,none,none,none,"secara keseluruhan bagus, cuma kamar mandinya aja yang kurang bersih, khususnya pada","kamar mandinya aja yang kurang bersih, khususnya pada pembuangan air shower yang mampet",,,,,
4103,Tiket,Hotel Santika Bandung,2/19/2025,kamar mandi perlu di perhatikan saluran air dan juga tidak ada serangga,netral,none,none,none,none,none,none,kamar mandi perlu di perhatikan saluran air dan juga tidak ada serangga,,,,,,
4110,Tiket,Hotel Santika Bandung,1/14/2018,"hotel santika bandung ini sangat dekat dengan katolik roma dan gedung merdeka dan juga dekat dengan museum geologi. fasilitas di hotel santika bandung ini termasuk lengkap, ada minibar, kolam renang, lemari besi dan banyak lagi. tvnya dilengkapi dengan saluran kabel yang bisa sesuka hati untuk kita menonton film apapun. aku suka menginap di hotel ini",none,none,none,none,positif,positif,none,,,,,sangat dekat dengan katolik roma dan gedung merdeka dan juga dekat dengan museum geologi,"fasilitas di hotel santika bandung ini termasuk lengkap, ada minibar, kolam renang, lemari besi",
4121,Tiket,Hotel Santika Bandung,3/31/2024,bersih dekat pusat perbelanjaan.,none,positif,none,none,positif,none,none,,bersih,,,dekat pusat perbelanjaan,,
4123,Tiket,Hotel Santika Bandung,2/4/2024,baik bagus tidak buruk terima kasih,none,none,none,none,none,none,none,,,,,,,
4139,Tiket,Hotel Santika Bandung,6/18/2021,over all roomnya baik. ada kebocoran di jetshower toilet sudah di fix tapi masih bocor. mungkin perlu di cek ulang. breakfast baik tapi pilihannya kurang banyak. kolam renang juga agak kotor airnya.,none,negatif,none,none,none,negatif,negatif,,kolam renang juga agak kotor airnya.,,,,kolam renang juga agak kotor airnya,breakfast baik tapi pilihannya kurang banyak
4150,Tiket,Hotel Santika Bandung,7/23/2024,"iya, mesti harus di rubah suasana dan kondisi hotel nya yang mungkin cukup lama… biar ada sedikit renovasi…",negatif,none,none,none,none,none,none,yang mungkin cukup lama… biar ada sedikit renovasi…,,,,,,
4158,Tiket,Hotel Santika Bandung,4/27/2019,"sampai di hotel: 1. disambut resepsionis yang kurang ramah. 2. ruangan dengan bangunan lama. 3. cek out untuk yang menyukai bangunan2 lama saya rasa hotel ini cocok, cuma kalau suka dengan bangunan modern, bisa cari hotel yang lain atau mungkin minta kamar yang lebih bagus. mungkin harga yang saya dapat sepadan dengan kamar yang saya dapat. ",none,none,netral,netral,none,none,netral,,,disambut resepsionis yang kurang ramah.,mungkin harga yang saya dapat sepadan dengan kamar yang saya dapat.,,,"yang menyukai bangunan2 lama saya rasa hotel ini cocok, cuma kalau suka dengan bangunan"
4165,Tiket,Hotel Santika Bandung,6/25/2022,"buruk orang merokok di kamar dan berisik di koridor sampai jam 12 malem tidak ada yang action, air conditioner kamar karena central jd bau semua, bed nya enak sarapan mayan yang paling baik petugas di resto nya sama di parkiran dan housekeeping, yang laen belajar lagi deh sama orang2 ini",negatif,none,positif,none,none,positif,positif,orang merokok di kamar dan berisik di koridor sampai jam 12 malem tidak ada yang action,,yang paling baik petugas di resto nya sama di parkiran dan housekeeping,,,"baik petugas di resto nya sama di parkiran dan housekeeping, yang laen belajar lagi deh",sarapan mayan
4172,Tiket,Hotel Santika Bandung,4/25/2023,burik kata anak saya. proses cek ini sangat lama. kamar mandi bau. lift membuat pusing.,netral,negatif,negatif,none,none,netral,none,kamar mandi bau.,kamar mandi bau,proses cek ini sangat lama,,,lift membuat pusing.,
4174,Tiket,Hotel Santika Bandung,1/3/2025,sangat menyenangkan dekat dengan kawasan perbelanjaan.,none,none,none,none,positif,none,none,,,,,sangat menyenangkan dekat dengan kawasan perbelanjaan,,
4177,Tiket,Hotel Santika Mega City Bekasi,5/12/2026,tidak pernah kecewa kalau menginap di santika.,none,none,none,none,none,none,none,,,,,,,
4180,Tiket,Hotel Santika Mega City Bekasi,4/8/2026,"sayang banget budget hotel 500rb tapi bukan smart televisi but overall baik, makanan juga enak bingit. thankyou santika",none,none,none,none,none,positif,positif,,,,,,"hotel 500rb tapi bukan smart televisi but overall baik, makanan juga enak bingit",makanan juga enak bingit
4185,Tiket,Hotel Santika Mega City Bekasi,3/31/2026,staf yang responsif dan ramah.,none,none,positif,none,none,none,none,,,staf yang responsif dan ramah,,,,
4206,Tiket,Hotel Santika Mega City Bekasi,1/19/2026,okehh private lounge keluarga tersedia.,none,none,none,none,none,none,none,,,,,,,
4221,Tiket,Hotel Santika Mega City Bekasi,1/3/2026,check-in cepat. interior dengan warna ceria.,none,none,none,none,none,none,none,,,,,,,
4230,Tiket,Hotel Santika Mega City Bekasi,12/26/2025,bagus mewah luas bagus,positif,none,none,none,none,none,none,bagus mewah luas bagus,,,,,,
4250,Tiket,Hotel Santika Mega City Bekasi,9/27/2025,baguss banget untuk stay di santika bekasi,none,none,none,none,none,none,none,,,,,,,
4253,Tiket,Hotel Santika Mega City Bekasi,9/24/2025,everything bagus apalagi berada di mall memudahkan mencari konsumsi.,none,none,none,none,positif,none,none,,,,,berada di mall memudahkan mencari konsumsi,,
4262,Tiket,Hotel Santika Mega City Bekasi,8/25/2025,perasaan nyaman. permukaan bersih berkilau.,none,positif,none,none,none,none,none,,permukaan bersih berkilau.,,,,,
4286,Tiket,Hotel Santika Mega City Bekasi,6/30/2025,tempat tidur tambahan gratis. nuansa pedesaan yang damai.,none,none,none,positif,none,none,none,,,,tempat tidur tambahan gratis.,,,
4288,Tiket,Hotel Santika Mega City Bekasi,6/29/2025,"nginep di hs mega bekasi karena ada acara wisuda anak. overall oke, alhamdulillah roomnya diupgrade ke premiere. terima kasih you kak martha hs tim",none,none,positif,none,none,none,none,,,alhamdulillah roomnya diupgrade ke premiere. terima kasih you kak martha hs tim,,,,
4294,Tiket,Hotel Santika Mega City Bekasi,6/15/2025,pelayanan bagus makanan enak lokasi strategis,none,none,positif,none,positif,none,positif,,,pelayanan bagus,,lokasi strategis,,makanan enak
4300,Tiket,Hotel Santika Mega City Bekasi,6/2/2025,suasana bersih yang menyegarkan. layanan khusus.,none,positif,netral,none,none,none,none,,suasana bersih yang menyegarkan.,layanan khusus.,,,,
4303,Tiket,Hotel Santika Mega City Bekasi,5/29/2025,"standar kebersihan yang luar biasa. ramah anggaran, pengalaman istimewa. kualitas layanan terbaik. layanan cepat.",none,positif,positif,none,none,none,none,,standar kebersihan yang luar biasa,kualitas layanan terbaik. layanan cepat,,,,
4304,Tiket,Hotel Santika Mega City Bekasi,5/26/2025,rapi dan terawat. peralatan dapur lengkap.,none,none,none,none,none,none,none,,,,,,,
4314,Tiket,Hotel Santika Mega City Bekasi,4/24/2025,"nyaman, makanan bervariasi",positif,none,none,none,none,none,positif,nyaman,,,,,,makanan bervariasi
4315,Tiket,Hotel Santika Mega City Bekasi,4/13/2025,makanan super lezat. keamanan anak terjamin.,none,none,none,none,none,none,positif,,,,,,,makanan super lezat.
4333,Tiket,Hotel Santika Mega City Bekasi,2/18/2025,suasana bersih dan menyegarkan. ada area bermain anak.,none,positif,none,none,none,none,none,,suasana bersih dan menyegarkan.,,,,,
4341,Tiket,Hotel Santika Mega City Bekasi,1/30/2025,"cozy tempatnya, pegawainya ramah, so happy liburan di santika",positif,none,positif,none,none,none,none,cozy tempatnya,,pegawainya ramah,,,,
4357,Tiket,Hotel Santika Mega City Bekasi,1/1/2025,makanannya enak. kamar bersih,positif,positif,none,none,none,none,positif,kamar bersih,kamar bersih,,,,,makanannya enak
4362,Tiket,Hotel Santika Mega City Bekasi,12/30/2024,dekat dengan restoran.,none,none,none,none,positif,none,none,,,,,dekat dengan restoran.,,
4379,Tiket,Hotel Santika Mega City Bekasi,11/30/2024,desain mewah. akses ke toko terdekat mudah.,none,none,none,none,positif,none,none,,,,,akses ke toko terdekat mudah.,,
4380,Tiket,Hotel Santika Mega City Bekasi,11/25/2024,"ak shock banget, terakhir kesini gym nya tidak baik, sekarang dia sudah gabung ama osbond dong, sumpah pgn staycation deh rasanya, tempat renangnya juga asik, truss memang santika perkara makan tuh enak, d. selengkapnya",none,none,none,none,none,positif,positif,,,,,,gym nya sudah gabung ama osbond. tempat renangnya juga asik,santika perkara makan tuh enak
4408,Tiket,Hotel Santika Mega City Bekasi,10/4/2024,ruang bersih dan harum banget. pelayan yang ahli dan santun. hidangan tradisional yang nikmat. area merokok terpisah.,none,positif,positif,none,none,none,positif,,ruang bersih dan harum banget,pelayan yang ahli dan santun,,,,hidangan tradisional yang nikmat
4411,Tiket,Hotel Santika Mega City Bekasi,10/1/2024,nyaman dan bersih kelas bintang 5 makanan yang lezat dan sehat. staf penuh keramahan.,positif,positif,positif,none,none,none,positif,nyaman dan bersih,nyaman dan bersih kelas bintang 5 makanan yang lezat dan sehat.,staf penuh keramahan,,,,makanan yang lezat dan sehat
4421,Tiket,Hotel Santika Mega City Bekasi,9/17/2024,"bagus, rapih, pelayanan sangat baik. fasilitas lengkap.",none,none,positif,none,none,positif,none,,,pelayanan sangat baik,,,fasilitas lengkap,
4453,Tiket,Hotel Santika Mega City Bekasi,8/5/2024,"tempat aman dan nyaman, bersih, makanan enak lokasi strategis",positif,positif,none,none,positif,none,positif,tempat aman dan nyaman,bersih,,,lokasi strategis,,makanan enak
4464,Tiket,Hotel Santika Mega City Bekasi,7/26/2024,"sudah beberapa x ke hotel ini, hotel nya satu gedung sama mall jd mw cari makan gampang, kamar nya luas, prosesn cekin nya pun gampang, menu sarapannya enak n variatif",positif,none,positif,none,positif,none,positif,kamar nya luas,,prosesn cekin nya pun gampang,,hotel nya satu gedung sama mall jd mw cari makan gampang,,menu sarapannya enak n variatif
