ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
2261,Agoda,Hotel Santika Cirebon,12/29/2015,"selepas lelah mengendarai mobil dari banjarnegara selama libur natal 2015, rencana kami berubah karena ada keponakan yang ikut serta. berhubung kami late check-in dan minta tambah kamar tidak tersedia, kamar kami ternyata ditawarkan untuk dinaikkan tingkat tanpa biaya. kami minta 2 extra bed dan ruang kamar mencukupi. senang sekali.",none,none,none,netral,none,none,none,,,,untuk dinaikkan tingkat tanpa biaya,,,
2272,Agoda,Hotel Santika Cirebon,9/21/2015,booking on line lewat agoda,none,none,none,none,none,none,none,,,,,,,
2278,Agoda,Hotel Santika Cirebon,5/25/2015,secara umum puas hanya catatan untuk variasi breakfast terbatas hanya tersedia makanan lokal saja,none,none,none,none,none,none,netral,,,,,,,secara umum puas hanya catatan untuk variasi breakfast terbatas hanya tersedia makanan lokal saja
2279,Agoda,Hotel Santika Cirebon,5/24/2015,breakfast terlalu sederhana dan staf restoran tidak ramah.,none,none,netral,none,none,none,netral,,,breakfast terlalu sederhana dan staf restoran tidak ramah.,,,,breakfast terlalu sederhana dan staf restoran tidak ramah.
2296,Agoda,Hotel Santika Cirebon,9/11/2014,"menu breakfast bervariasi termasuk ada menu tradisionalnya, masakannya enak harga untuk menu makanan relatf, staffnya yang sangat ramah, lokasi hotel yang sangat strategis. tempatnya yang nyaman, kondisi hotelnya bersih serta nyaman.",none,positif,none,netral,positif,none,positif,,"tempatnya yang nyaman, kondisi hotelnya bersih serta nyaman.",,"tradisionalnya, masakannya enak harga untuk menu makanan relatf, staffnya yang sangat","staffnya yang sangat ramah, lokasi hotel yang sangat strategis",,menu breakfast bervariasi termasuk ada menu
2306,Agoda,Hotel Santika Cirebon,1/13/2014,menginap di santikan hotel merupakan kesenangan tersendiri bagi saya dan anak-anak. setiap berkunjung ke cirebon santika selalu jadi pilah pertama kami.,none,none,none,none,none,none,none,,,,,,,
2313,Agoda,Hotel Santika Cirebon,7/30/2013,menginap disini cukup menyenangkan karena terletak di salah satu jalan utama dan akses menuju ke segala tempat sangat mudah.,none,none,none,none,positif,none,none,,,,,terletak di salah satu jalan utama dan akses menuju ke segala tempat sangat mudah.,,
2319,Agoda,Hotel Santika Cirebon,5/15/2013,"hotel santika ini nyaman, terletak di tengah kota, dan mudah untuk mencapai trusmi untuk belanja batik. sarapannya lengkap, terutama dengan adanya beberapa makanan khas cirebon membuat kami sekeluarga puas. sayang, walaupun kami memesan kamar non-smoking, tercium bau bekas rokok di kamar tersebut, serta ada bekas puntung rokok di depan kamar. secara keseluruhan hotel ini nyaman dan recommended.",positif,none,none,none,none,none,positif,"hotel santika ini nyaman, terletak di tengah kota, dan mudah untuk",,,,,,terutama dengan adanya beberapa makanan khas cirebon membuat kami sekeluarga puas
2325,Agoda,Hotel Santika Cirebon,2/24/2013,"hotel ini sangat terbuka dan ramah, hijau dan asri di dalam lingkungan hotel. memberikan suasana yang nyaman.",positif,none,none,none,none,none,none,memberikan suasana yang nyaman.,,,,,,
2328,Agoda,Hotel Santika Cirebon,2/13/2013,"pelayanan mulai dari penjemputan dari stasiun kereta api sampai pada waktu check-out sangat memuaskan. ruangan kamar dan kamar mandi bersih. pelayanan di tempat sarapan juga sangat ramah. yang sedikit kurang hanya pada jenis makanan, rasanya enak tapi kurang variatif. lokasi sangat strategis, dekat dengan tempat makan dan pusat perbelanjaan serta stasiun kereta api.",positif,positif,positif,none,positif,none,netral,ruangan kamar dan kamar mandi bersih.,ruangan kamar dan kamar mandi bersih.,pelayanan mulai dari penjemputan dari stasiun kereta api,,"lokasi sangat strategis, dekat dengan tempat makan dan pusat perbelanjaan serta stasiun kereta api.",,pelayanan di tempat sarapan juga sangat ramah.
2349,Agoda,Hotel Santika Cirebon,11/24/2012,"lokasinya yang cukup strategis. dekat dengan mall dan hanya 5menit menuju stasium kereta. makanan saat sarapan enak dengan menu lokal seperti nasi jamblang, empal gentong. sedangkan makanan room service seperti lamb chop terlalu asin. free wi-fi namun cukup lemot. free transfer ke stasium kereta. tiket kereta juga dapat dengan mudah dipesan di front office.",none,none,netral,positif,positif,negatif,positif,,,sedangkan makanan room service seperti lamb chop terlalu asin.,free wi-fi namun cukup lemot.,lokasinya yang cukup strategis.,free wi-fi namun cukup lemot.,"makanan saat sarapan enak dengan menu lokal seperti nasi jamblang, empal gentong."
2360,Agoda,Hotel Santika Cirebon,6/16/2012,"pelayanan ramah, service baik walaupun untuk perlengkapan bathroom sisir harus diminta? kamar nya terlalu kecil alangkah baiknya apabila kamarnya ditambah 1m persegi lagi luasnya.",none,none,positif,none,none,none,none,,,"pelayanan ramah, service baik walaupun untuk perlengkapan bathroom sisir harus diminta?",,,,
2371,Agoda,Hotel Santika Cirebon,1/15/2012,"hotelnya bagus, bersih, kamar mandi luas. makan pagi bervariasi. free wi-fi",positif,positif,none,positif,none,netral,none,"hotelnya bagus, bersih, kamar mandi luas.","hotelnya bagus, bersih, kamar mandi luas.",,free wi-fi,,free wi-fi,
2375,Agoda,Hotel Santika Cirebon,10/17/2011,saya menginap hanya semalam karena datang ke cirebon untuk ziarah ke makam sunan gunung jati di malam jumat kliwon. saya cukup puas karena pelayanannya bagus dan petugasnya ramah2. selain itu yang paling penting air panasnya bagus. karena sepulang dari berziarah jam 2 pagi saya mandi sebelum tidur. insya allah saya akan menginap di hotel ini lagi.,positif,none,positif,none,none,none,none,selain itu yang paling penting air panasnya bagus.,,saya cukup puas karena pelayanannya bagus dan petugasnya ramah2.,,,,
2376,Agoda,Hotel Santika Cirebon,9/16/2011,"saat itu kami sekeluarga sedang mudik lebaran dari jakarta menuju surabaya sehingga kami menginap di hotel santika, cirebon karena lokasi hotel dekat dengan pusat perbelanjaan dan ligkungannya cukup nyaman, adapun keadaan kamar cukup bersih, ukuran tempat tidur twin tidak seberapa besar sehingga cocok untuk keluarga dengan dua anak kecil. makanan pagi cukup variatif dan lezat. terima kasih",positif,positif,none,none,netral,none,positif,"dan ligkungannya cukup nyaman, adapun keadaan kamar cukup bersih, ukuran","adapun keadaan kamar cukup bersih, ukuran tempat tidur twin tidak seberapa besar",,,"di hotel santika, cirebon karena lokasi hotel dekat dengan pusat perbelanjaan dan",,makanan pagi cukup variatif dan lezat.
2381,Agoda,Hotel Santika Cirebon,6/17/2011,sangat puas dengan tinggal di hotel santika cirebon,none,none,none,none,none,none,none,,,,,,,
2383,Agoda,Hotel Santika Cirebon,3/8/2011,"kami bermalam minggu di hotel ini, dengan fasilitas kamar standard tapi cukup tertata baik serta tempat sarapan yang menyenangkan dengan menu bervariasi, setelah berenang ka, i bisa menikmati sarapan. lokasi jika berkendara mobil tidak terlalu jauh dari pusat kota",none,none,none,none,netral,positif,positif,,,,,lokasi jika berkendara mobil tidak terlalu jauh dari pusat kota,"minggu di hotel ini, dengan fasilitas kamar standard tapi cukup tertata baik serta",cukup tertata baik serta tempat sarapan yang menyenangkan dengan menu bervariasi
2394,Agoda,Hotel Santika Cirebon,9/18/2023,"staf ramah, kamar bersih, fasilitas bagus, sarapan beragam. pasti akan menginap di sini lagi untuk kunjungan berikutnya ke cirebon",positif,positif,positif,none,none,positif,positif,"staf ramah, kamar bersih, fasilitas bagus, sarapan beragam.","staf ramah, kamar bersih, fasilitas bagus, sarapan beragam.","staf ramah, kamar bersih, fasilitas bagus, sarapan beragam.",,,"staf ramah, kamar bersih, fasilitas bagus, sarapan beragam.","staf ramah, kamar bersih, fasilitas bagus, sarapan beragam."
2400,Agoda,Hotel Santika Depok,12/22/2025,"menginap di sini selama 5 hari, staf ramah dan sangat membantu, lokasi strategis, sarapan enak di sekitar. nyaman, akan kembali ke sini tahun depan.",none,none,positif,none,positif,none,positif,,,"menginap di sini selama 5 hari, staf ramah dan sangat membantu, lokasi strategis",,"staf ramah dan sangat membantu, lokasi strategis, sarapan enak di sekitar",,"membantu, lokasi strategis, sarapan enak di sekitar"
2408,Agoda,Hotel Santika Depok,5/25/2024,lokasinya strategis. nyaman untuk menginap disini bersama anak. semuanya bersih. sarapannya juga enak. kolam renangnya disediakan pelampung untuk anak-anak.,positif,positif,none,none,positif,netral,none,nyaman untuk menginap disini bersama anak.,semuanya bersih.,,,lokasinya strategis.,kolam renangnya disediakan pelampung untuk anak-anak.,
2418,Agoda,Hotel Santika Depok,3/7/2025,"staf selalu dengan senyum ramah! bantuan luar biasa dari meja depan albi, nadia, dan chef yogi! sarapan lezat dan staf siap membantu. lokasinya juga bagus. sangat merekomendasikan!",none,none,positif,none,none,none,positif,,,staf selalu dengan senyum ramah!,,,,sarapan lezat dan staf siap membantu.
2419,Agoda,Hotel Santika Depok,7/27/2024,"nyaman banget, dari staffnya ramah banget, sampe lokasi strategis. kekurangannya cuma shower di kamar saya tidak bisa nyala entah kenapa. selebihnya baik, kayaknya bakalan balik lagi.",netral,none,none,none,positif,none,none,kekurangannya cuma shower di kamar saya tidak bisa nyala entah kenapa.,,,,"nyaman banget, dari staffnya ramah banget, sampe lokasi strategis.",,
2436,Agoda,Hotel Santika Depok,1/18/2025,"staf hebat, lokasi dan sarapan tapi tolong, memperbarui furnitur lama akan membuat hotel menjadi lebih sempurna. terima kasih.",none,none,netral,none,netral,none,netral,,,"staf hebat, lokasi dan sarapan tapi tolong",,"staf hebat, lokasi dan sarapan tapi tolong, memperbarui furnitur",,"staf hebat, lokasi dan sarapan tapi tolong, memperbarui furnitur lama akan"
2447,Agoda,Hotel Santika Depok,9/9/2025,"berada di santika dekat dengan mall depok, dan kolam renang lumayan bagus seperti private pool. makanan bervariasi",none,none,none,none,none,positif,positif,,,,,,"berada di santika dekat dengan mall depok, dan kolam renang lumayan bagus seperti private pool.",makanan bervariasi
2474,Agoda,Hotel Santika Depok,9/14/2025,"tempat strategis, makanan breakfast enak, nyaman",none,none,none,none,positif,none,positif,,,,,"tempat strategis, makanan breakfast enak, nyaman",,"tempat strategis, makanan breakfast enak, nyaman"
2483,Agoda,Hotel Santika Depok,1/27/2025,"as always, seneng kalau nginep di santika tuh breakfast nya. varian banyak, rasa",none,none,none,none,none,none,netral,,,,,,,"as always, seneng kalau nginep di santika tuh breakfast nya."
2485,Agoda,Hotel Santika Depok,1/6/2025,bersih dan bermanfaat,none,positif,none,none,none,none,none,,bersih dan bermanfaat,,,,,
2497,Agoda,Hotel Santika Depok,6/6/2024,nyaman dan tidak mengecewakan,positif,none,none,none,none,none,none,nyaman dan tidak mengecewakan,,,,,,
2520,Agoda,Hotel Santika Depok,1/8/2024,"saya sempat menginap sebentar di sini dan saya senang untuk mengatakan bahwa pengalaman saya sangat menyenangkan. sangat menyukai sarapan prasmanan, semuanya terasa sangat enak!",none,none,none,none,none,none,positif,,,,,,,"sangat menyukai sarapan prasmanan, semuanya terasa sangat enak!"
2537,Agoda,Hotel Santika Depok,8/19/2023,bagus banget lokasi dan kebersihannya,none,none,none,none,netral,none,none,,,,,bagus banget lokasi dan kebersihannya,,
2548,Agoda,Hotel Santika Depok,1/27/2023,"kamar junior suite besar, bersih, design bagus, all staf ramah, makanan enak banyak variasinya.",none,positif,positif,none,none,none,positif,,"kamar junior suite besar, bersih, design bagus, all staf ramah, makanan enak banyak variasinya.","kamar junior suite besar, bersih, design bagus, all staf ramah, makanan enak banyak variasinya.",,,,"kamar junior suite besar, bersih, design bagus, all staf ramah, makanan enak banyak variasinya."
2554,Agoda,Hotel Santika Depok,6/9/2022,"secara keseluruhan bagus, tapi kamarnya lebih kecil dari yang diharapkan. mejanya kecil banget, tidak bisa menampung 2 orang yang bekerja. tidak ada side table seperti hotel santika lainnya. tapi secara keseluruhan, bisa diterima. stafnya sopan dan cepat.",none,none,none,none,none,none,none,,,,,,,
2556,Agoda,Hotel Santika Depok,1/10/2022,"santika depok mirip hotel amaris bintang 2, sangat budget dengan kamar kecil, kamar mandi sangat kecil, fasilitas kamar sangat terbatas. saya pikir santika lebih tinggi levelnya dari amaris. jadi, sepertinya terlalu mahal. ngomong-ngomong, lokasinya adalah salah satu hal yang bagus",netral,none,none,negatif,none,negatif,none,"bintang 2, sangat budget dengan kamar kecil, kamar mandi sangat kecil, fasilitas kamar",,,"jadi, sepertinya terlalu mahal.",,"kecil, kamar mandi sangat kecil, fasilitas kamar sangat terbatas",
2560,Agoda,Hotel Santika Depok,1/16/2020,kamar mandinya agak bau dan handuknya perlu diperbarui,negatif,none,none,none,none,negatif,none,kamar mandinya agak bau dan handuknya perlu diperbarui,,,,,kamar mandinya agak bau dan handuknya perlu diperbarui,
2566,Agoda,Hotel Santika Depok,10/11/2018,"lokasi hotel dekat mall, tidak sulit bagi kita untuk mencari makan dan berbelanja.",none,none,none,none,positif,none,none,,,,,"lokasi hotel dekat mall, tidak sulit bagi kita untuk mencari makan dan berbelanja.",,
2568,Agoda,Hotel Santika Depok,7/16/2018,menemukan tempat parkir agak sulit karena mereka berbagi area parkir dengan apartemen lain.,none,none,none,none,none,negatif,none,,,,,,menemukan tempat parkir agak sulit karena mereka berbagi area parkir dengan apartemen lain.,
2572,Agoda,Hotel Santika Depok,5/25/2018,sarapannya baik. staf ramah menyambut. mall di sebelahnya menawarkan beberapa pilihan makan. kolam renang kecil peralatan gym buruk.,none,none,positif,none,none,negatif,none,,,staf ramah menyambut.,,,kolam renang kecil peralatan gym buruk.,
2579,Agoda,Hotel Santika Depok,2/21/2018,staf sarapan ramah yang efisien,none,none,positif,none,none,none,netral,,,staf sarapan ramah yang efisien,,,,staf sarapan ramah yang efisien
2593,Agoda,Hotel Santika Depok,8/17/2016,"meskipun tidak banyak pilihan di kawasan ini, saya tidak punya alasan untuk menginap di hotel ini lagi.",none,none,none,none,none,none,none,,,,,,,
2626,Agoda,Hotel Santika Depok,1/27/2015,kamar-kamar kecil yang tidak menarik dengan perabotan yang tidak memadai.,negatif,none,none,none,none,none,none,kamar-kamar kecil yang tidak menarik dengan perabotan yang tidak memadai,,,,,,
2630,Agoda,Hotel Santika Depok,12/11/2014,suka banget. selalu menginap disini kalau ke jakarta. sangat suka hotel ini.,none,none,none,none,none,none,none,,,,,,,
2675,Agoda,Hotel Santika Depok,12/10/2013,pengalaman yang sangat menyenangkan untuk bersantai dari padatnya kota jakarta,none,none,none,none,none,none,none,,,,,,,
2696,Agoda,Hotel Santika Depok,2/13/2015,"bagaimanapun, sarapannya luar biasa. anda bisa menikmati hidangan dari seluruh indonesia yang berubah setiap harinya. stafnya baik dan menyenangkan. ini adalah kunjungan saya yang kedua. saya berencana untuk tinggal di sana lagi lain kali. sayangnya, ini terkait dengan handuk. itu buruk. mempertimbangkan harganya, saya rasa saya tidak punya pilihan selain berkompromi.",none,none,positif,netral,none,negatif,positif,,,stafnya baik dan menyenangkan,"mempertimbangkan harganya, saya rasa saya tidak punya pilihan selain berkompromi",,ini terkait dengan handuk. itu buruk,sarapannya luar biasa. anda bisa menikmati hidangan dari seluruh indonesia yang berubah setiap harinya
2697,Agoda,Hotel Santika Depok,6/30/2014,pelayanannya sangat bagus dan ini adalah hotel yang nyaman mengingat harganya.,positif,none,positif,positif,none,none,none,hotel yang nyaman,,pelayanannya sangat bagus,mengingat harganya,,,
2706,Agoda,Hotel Santika Depok,4/17/2022,"lokasi sangat pas, karena di jalan besar, parkir bersamaan dengan gedung lain, sangat perlu perbaikan",none,none,none,none,positif,negatif,none,,,,,"lokasi sangat pas, karena di jalan besar","parkir bersamaan dengan gedung lain, sangat perlu perbaikan",
2721,Agoda,Hotel Santika Depok,2/16/2025,"kedua kalinya kami mendapatkan pelayanan yang sangat baik, fasilitasnya juga sangat baik serta kebersihan kamar yang sangat terjaga",none,positif,positif,none,none,positif,none,,kebersihan kamar yang sangat terjaga,pelayanan yang sangat baik,,,fasilitasnya juga sangat baik,
2730,Agoda,Hotel Santika Depok,10/4/2025,"hotel santika depok konsepnya apartemen, jadi sisi fasilitas, bangunan, dan pelayanan hotel tidak maksimal layaknya bangunan hotel secara mandiri dan tinggal, terima kasih",negatif,none,netral,none,none,netral,none,"fasilitas, bangunan, dan pelayanan hotel tidak maksimal",,"sisi fasilitas, bangunan, dan pelayanan hotel tidak maksimal layaknya bangunan hotel",,,"konsepnya apartemen, jadi sisi fasilitas, bangunan, dan pelayanan hotel tidak maksimal",
2731,Agoda,Hotel Santika Depok,9/19/2024,hotel lokasinya strategis tapi kebersihannya kurang. kamar mandinya sempit dan bau banget bikin pusing kepala. tolong lebih bersih dan teliti lagi,negatif,negatif,none,none,positif,none,none,kamar mandinya sempit,kebersihannya kurang. kamar mandinya sempit dan bau banget bikin pusing kepala,,,hotel lokasinya strategis,,
