ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan,pred_Lokasi,pred_Kenyamanan,pred_Pelayanan,pred_Kebersihan,pred_Harga,pred_Makanan,pred_Fasilitas
4321,Tiket,Hotel Santika Mega City Bekasi,4/4/2025,cakepp lumyn bgus untuk liburan keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4326,Tiket,Hotel Santika Mega City Bekasi,3/9/2025,"sudah bagus, agar dipertahankan",,,,,,,,,,,,,,,none,none,none,none,none,none,none
4327,Tiket,Hotel Santika Mega City Bekasi,3/2/2025,bagus sih next kesini lagi pasti,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4347,Tiket,Hotel Santika Mega City Bekasi,1/11/2025,nuansa sangat elegan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4363,Tiket,Hotel Santika Mega City Bekasi,12/30/2024,desain ramah lingkungan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4367,Tiket,Hotel Santika Mega City Bekasi,12/19/2024,rekomendaasi pokoknya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4368,Tiket,Hotel Santika Mega City Bekasi,12/18/2024,bagus keep it up tinggatkan terus ya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4372,Tiket,Hotel Santika Mega City Bekasi,12/13/2024,so far banyak keluarga yang liburan disini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4377,Tiket,Hotel Santika Mega City Bekasi,12/4/2024,suasana malam yang romantis.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
4386,Tiket,Hotel Santika Mega City Bekasi,11/13/2024,hidangan tradisional yang nikmat.,,,,,,,,,,,,,,,none,none,none,none,none,netral,none
4398,Tiket,Hotel Santika Mega City Bekasi,10/16/2024,kebersihan sangat terjamin.,,,,,,,,,,,,,,,none,none,none,positif,none,none,none
4399,Tiket,Hotel Santika Mega City Bekasi,10/16/2024,kebersihan nomor satu.,,,,,,,,,,,,,,,none,none,none,positif,none,none,none
4401,Tiket,Hotel Santika Mega City Bekasi,10/12/2024,pkso ya tapi ya baik baik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4407,Tiket,Hotel Santika Mega City Bekasi,10/4/2024,tinggal di sini untuk pernikahan keluarga. secara keseluruhan itu bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4409,Tiket,Hotel Santika Mega City Bekasi,10/3/2024,santika selalu jadi pilihan sih ketika dimana pun bingung mau nginep dimana.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4416,Tiket,Hotel Santika Mega City Bekasi,9/21/2024,"kereenn bangett, superr cozyy",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
4418,Tiket,Hotel Santika Mega City Bekasi,9/20/2024,area koktail eksklusif. ada program rekreasi keluarga.,,,,,,,,,,,,,,,none,none,none,none,none,netral,none
4427,Tiket,Hotel Santika Mega City Bekasi,9/13/2024,terletak di area eksklusif. interior megah.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4436,Tiket,Hotel Santika Mega City Bekasi,9/2/2024,bagus2 banget recomended di bekasi,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
4444,Tiket,Hotel Santika Mega City Bekasi,8/15/2024,kebersihannya tidak ada lawan.,,,,,,,,,,,,,,,none,none,none,positif,none,none,none
4448,Tiket,Hotel Santika Mega City Bekasi,8/13/2024,kebersihan terbaik. thankyou,,,,,,,,,,,,,,,none,none,none,positif,none,none,none
4461,Tiket,Hotel Santika Mega City Bekasi,7/30/2024,surganya budget traveler.,,,,,,,,,,,,,,,none,none,none,none,positif,none,none
4463,Tiket,Hotel Santika Mega City Bekasi,7/29/2024,kebersihan terjaga sangat baik.,,,,,,,,,,,,,,,none,none,none,positif,none,none,none
4467,Tiket,Hotel Santika Mega City Bekasi,7/25/2024,"kerja bagus, pertahankan kawan",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
4468,Tiket,Hotel Santika Mega City Bekasi,7/22/2024,"sangat menyenangkan, suasana nya enak.",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
4476,Tiket,Hotel Santika Mega City Bekasi,7/18/2024,area sekitar aman. pengalaman mengesankan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4479,Tiket,Hotel Santika Mega City Bekasi,7/14/2024,ini mah sudah jelas bagus n ya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4493,Tiket,Hotel Santika Mega City Bekasi,6/21/2024,suasana santai untuk keluarga.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
4500,Tiket,Hotel Santika Mega City Bekasi,6/11/2024,recomended hotel in bekasi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4520,Tiket,Hotel Santika Mega City Bekasi,5/9/2024,overall puas nginep disini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4527,Tiket,Hotel Santika Mega City Bekasi,4/30/2024,ada area duduk keluarga. hidangan yang menggugah selera.,,,,,,,,,,,,,,,none,none,none,none,none,positif,none
4537,Tiket,Hotel Santika Mega City Bekasi,4/14/2024,mendapatkan pengalaman menginap yang menyenangkan di sini!,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4538,Tiket,Hotel Santika Mega City Bekasi,4/13/2024,chef hotel-nya ahli banget. penawaran spesial. suasana sangat hangat.,,,,,,,,,,,,,,,none,none,positif,none,none,positif,none
4545,Tiket,Hotel Santika Mega City Bekasi,4/8/2024,keseluruhan rapi. keseluruhan rapi.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4552,Tiket,Hotel Santika Mega City Bekasi,3/29/2024,senang sekali karena kita akan bertemu lagi wkwkwk,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4553,Tiket,Hotel Santika Mega City Bekasi,3/28/2024,hidangan gourmet eksklusif.,,,,,,,,,,,,,,,none,none,none,none,none,netral,none
4559,Tiket,Hotel Santika Mega City Bekasi,3/12/2024,pencahayaan sangat baik.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4562,Tiket,Hotel Santika Mega City Bekasi,3/8/2024,selalu jadi pilihan kalau menginap di bekasi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4565,Tiket,Hotel Santika Mega City Bekasi,2/24/2024,"bagus, bagus, bagus, bagus",,,,,,,,,,,,,,,none,none,none,none,none,none,none
4566,Tiket,Hotel Santika Mega City Bekasi,2/24/2024,selalu bagus nginep disini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4579,Tiket,Hotel Santika Mega City Bekasi,2/14/2024,bagus. semuanya baik-baik saja,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4583,Tiket,Hotel Santika Mega City Bekasi,2/12/2024,bagus pengalaman yang sangat luar biasa,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
4586,Tiket,Hotel Santika Mega City Bekasi,2/10/2024,semua baik kecuali sarapannya,,,,,,,,,,,,,,,none,none,none,none,none,negatif,none
4589,Tiket,Hotel Santika Mega City Bekasi,2/8/2024,baik mantablah untuk keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4597,Tiket,Hotel Santika Mega City Bekasi,1/21/2024,"semuanya oke, makananya baik",,,,,,,,,,,,,,,none,none,none,none,none,positif,none
4615,Tiket,Hotel Santika Mega City Bekasi,6/22/2023,sungguh luar biasa menginap di sini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4617,Tiket,Hotel Santika Mega City Bekasi,5/30/2023,"booking in buat saudara, tapi ada complain apa2",,,,,,,,,,,,,,,none,none,negatif,none,none,none,none
4618,Tiket,Hotel Santika Mega City Bekasi,5/30/2023,"booking in buat saudara, tapi tidak ada masalah apa2, semuanya sesuai",,,,,,,,,,,,,,,none,none,none,none,none,none,none
4621,Tiket,Hotel Santika Mega City Bekasi,5/7/2023,tempat yang menyenangkan,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
4622,Tiket,Hotel Santika Mega City Bekasi,5/7/2023,"tak terlupakan menginap di santika selama 3 hari, sukses selalu hotel santika",,,,,,,,,,,,,,,none,none,none,none,none,none,none
4632,Tiket,Hotel Santika Mega City Bekasi,1/30/2023,bagus dan tingkatkan kebersihan,,,,,,,,,,,,,,,none,none,none,negatif,none,none,none
4638,Tiket,Hotel Santika Mega City Bekasi,12/14/2022,cocok untuk staycation bersama keluarga,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
4648,Tiket,Hotel Santika Mega City Bekasi,11/13/2022,kehidupan cinta tertawa,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4657,Tiket,Hotel Santika Mega City Bekasi,8/25/2022,bagus banget sih ini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4670,Tiket,Hotel Santika Mega City Bekasi,2/26/2022,semuanya bagus dan tidak mengecewakan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4672,Tiket,Hotel Santika Mega City Bekasi,2/2/2022,senang tinggal di sini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4674,Tiket,Hotel Santika Mega City Bekasi,1/30/2022,"sempurna, sangat menyenangkan. sampai g tau mau cerita apalagi.",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
4681,Tiket,Hotel Santika Mega City Bekasi,1/8/2022,ivud4sonkcrs7yobj uztdonocu,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4684,Tiket,Hotel Santika Mega City Bekasi,12/30/2021,"suka, sudah 2x kesana, jadi tujuan liburan deh",,,,,,,,,,,,,,,none,none,none,none,none,none,none
4689,Tiket,Hotel Santika Mega City Bekasi,12/22/2021,terima kasiih santika,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
4696,Tiket,Hotel Santika Mega City Bekasi,10/22/2021,bagus bagus bagus bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4699,Tiket,Hotel Santika Mega City Bekasi,10/3/2021,okeokeokeokeikeikeoke,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4702,Tiket,Hotel Santika Mega City Bekasi,8/27/2021,puas banget deh. nti nginep lagi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4708,Tiket,Hotel Santika Mega City Bekasi,6/9/2021,bagus joss gandos bagus pokoknya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4710,Tiket,Hotel Santika Mega City Bekasi,5/25/2021,terbaik ditunggu kabar baiknya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4716,Tiket,Hotel Santika Mega City Bekasi,2/25/2021,sangat membantu untuk istirahat dan tempat pelarian saat rumah direnovasi bocor atap. terima kasih,,,,,,,,,,,,,,,none,positif,none,none,none,none,negatif
4718,Tiket,Hotel Santika Mega City Bekasi,2/12/2021,"baik sekali, respon baik recommended",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
4735,Tiket,Hotel Santika Mega City Bekasi,3/9/2019,cukup bagus dan lumayan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4739,Tiket,Hotel Santika Mega City Bekasi,12/26/2018,it was bagus and convinient,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4740,Tiket,Hotel Santika Mega City Bekasi,10/26/2018,"overall very bagus, semuanya berjalan dengan benar.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
4744,Tiket,Hotel Santika Mega City Bekasi,8/20/2025,pengalaman yang mengesankan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4746,Tiket,Hotel Santika Mega City Bekasi,11/19/2024,santika always bagus.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4753,Tiket,Hotel Santika Mega City Bekasi,8/24/2023,"overall bagus semua, cuma diawal agak berbau smoke aja, tapi langsung diatasi sama petugasnya. it's bagus.",,,,,,,,,,,,,,,none,negatif,positif,none,none,none,none
4767,Tiket,Hotel Santika Mega City Bekasi,7/31/2022,ketemu dengan para pemain persis solo,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
4774,Tiket,Hotel Santika Mega City Bekasi,10/12/2021,"bagus banget deh, tidak kecewa.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
4785,Tiket,Hotel Santika Mega City Bekasi,9/24/2019,suka sama pelayanannya,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
4793,Tiket,Hotel Santika Mega City Bekasi,4/23/2026,sangat baik tempatnya,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
4796,Tiket,Hotel Santika Mega City Bekasi,6/4/2025,kalau tidak bawa kendaraan pr banget buat nyampe hotelnya,,,,,,,,,,,,,,,negatif,none,none,none,none,none,none
4816,Tiket,Hotel Santika Mega City Bekasi,5/17/2022,"mau nginep lagi pokoknya, bagus banget si semuanya sama harganya juga, love!",,,,,,,,,,,,,,,none,none,none,none,positif,none,none
4817,Tiket,Hotel Santika Mega City Bekasi,5/3/2021,duh pokokonya puas setiap nginep disini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4824,Tiket,Hotel Santika Mega City Bekasi,5/29/2024,tenpatnya agak susah dijangkau.,,,,,,,,,,,,,,,negatif,none,none,none,none,none,none
4827,Tiket,Hotel Santika Mega City Bekasi,2/6/2023,sesuai dengan harganya.,,,,,,,,,,,,,,,none,none,none,none,positif,none,none
4839,Tiket,Hotel Santika Mega City Bekasi,1/9/2026,cukup baik lah untuk istirahat,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
4846,Tiket,Hotel Santika Mega City Bekasi,9/7/2022,"secara keseluruhan baik, direkomendasikan",,,,,,,,,,,,,,,none,none,none,none,none,none,none
4858,Tiket,Hotel Santika Mega City Bekasi,7/3/2019,kurang lengkap. biasanya ada sushi,,,,,,,,,,,,,,,none,none,none,none,none,negatif,negatif
4865,Tiket,Hotel Santika Mega City Bekasi,5/7/2026,terimakasih untuk fasilitasnya,,,,,,,,,,,,,,,none,none,none,none,none,none,positif
4874,Tiket,Hotel Santika Mega City Bekasi,1/16/2026,hidangan yang menakjubkan. seprai berkualitas baik.,,,,,,,,,,,,,,,none,none,none,none,none,netral,positif
4878,Tiket,Hotel Santika Mega City Bekasi,12/17/2025,kebersihan tidak tertandingi.,,,,,,,,,,,,,,,none,none,none,positif,none,none,none
4894,Tiket,Hotel Santika Mega City Bekasi,3/11/2025,all bagus. akan kembali lagi.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4897,Tiket,Hotel Santika Mega City Bekasi,2/10/2025,terletak di kawasan industri.,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
4898,Tiket,Hotel Santika Mega City Bekasi,1/21/2025,sesuai lah dengan uang yang d keluarkan,,,,,,,,,,,,,,,none,none,none,none,positif,none,none
4904,Tiket,Hotel Santika Mega City Bekasi,12/22/2024,tempat terbaik. interior trendy.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
4910,Tiket,Hotel Santika Mega City Bekasi,11/17/2024,kebersihan tidak ada lawan.,,,,,,,,,,,,,,,none,none,none,positif,none,none,none
4914,Tiket,Hotel Santika Mega City Bekasi,10/30/2024,interior modern minimalis.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4923,Tiket,Hotel Santika Mega City Bekasi,8/13/2024,bagus tempat nginep nya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4941,Tiket,Hotel Santika Mega City Bekasi,5/11/2024,bagus kamarnya dan pelayanannya,,,,,,,,,,,,,,,none,positif,positif,none,none,none,none
4950,Tiket,Hotel Santika Mega City Bekasi,2/23/2024,"ceiritanya gini, jadi suatu hari sebuah cerita",,,,,,,,,,,,,,,none,none,none,none,none,none,none
4956,Tiket,Hotel Santika Mega City Bekasi,8/3/2023,selalu senang bisa kembali ke sini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4970,Tiket,Hotel Santika Mega City Bekasi,12/4/2022,pas budget buat staycation bareng temen,,,,,,,,,,,,,,,none,none,none,none,positif,none,none
4977,Tiket,Hotel Santika Mega City Bekasi,8/23/2022,sepadan dengan harganya,,,,,,,,,,,,,,,none,none,none,none,positif,none,none
4997,Tiket,Hotel Santika Mega City Bekasi,1/4/2022,cukup mengesan kan dengan hotel nya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5000,Tiket,Hotel Santika Mega City Bekasi,12/20/2021,lumayan untuk keluarga besar,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5001,Tiket,Hotel Santika Mega City Bekasi,11/30/2021,"secara keseluruhan baik, direkomendasikan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
5002,Tiket,Hotel Santika Mega City Bekasi,11/21/2021,oke-oke aja tapi cukup standar untuk sekelas santika,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5005,Tiket,Hotel Santika Mega City Bekasi,10/4/2021,"menginap dengan menyenangkan di santika hotel mega city, dalam perjalanan transit.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
5008,Tiket,Hotel Santika Mega City Bekasi,8/21/2021,bagus banget semua semua,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5009,Tiket,Hotel Santika Mega City Bekasi,8/15/2021,"menginap kedua kalinya di sini, so much fun",,,,,,,,,,,,,,,none,none,none,none,none,none,none
5012,Tiket,Hotel Santika Mega City Bekasi,8/4/2021,biasa aja biasa aja biasa aja biasa aja,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5020,Tiket,Hotel Santika Mega City Bekasi,5/22/2021,bagus kok hotelnya. asyik.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5028,Tiket,Hotel Santika Mega City Bekasi,4/27/2021,bagus bagus bagus bagus bagus bagus bagus bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5031,Tiket,Hotel Santika Mega City Bekasi,3/30/2021,bagus tapi harus ditingkatkan lagi sih,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5033,Tiket,Hotel Santika Mega City Bekasi,3/4/2021,bagus bagus cocok buat joneymoon,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5035,Tiket,Hotel Santika Mega City Bekasi,2/6/2021,selalu puas nginep di sini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5075,Tiket,Hotel Santika Mega City Bekasi,12/16/2021,bagus hotel walau cuma sebentar,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5089,Tiket,Hotel Santika Mega City Bekasi,5/20/2022,bagus banget nih kamarnya,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
5099,Tiket,Hotel Santika Mega City Bekasi,2/1/2021,"aku sering banget nginep disantika. bahkan aku bisa di bilang costumer loyalnya santika. mulai dari santika depok, santika kelapa gading, dan yang terakhir aku coba santika mega bekasi. di santika depok alw. selengkapnya",,,,,,,,,,,,,,,none,none,none,none,none,none,none
5108,Tiket,Hotel Santika Mega City Bekasi,9/22/2025,standar santika. walaupun ada request yang tidak diperhatikan,,,,,,,,,,,,,,,none,none,negatif,none,none,none,none
5112,Tiket,Hotel Santika Mega City Bekasi,1/2/2025,lingkungan bebas stres. lingkungan bebas stres. lingkungan bebas stres. lingkungan bebas stres. lingkungan bebas stres. lingkungan bebas stres. lingkungan bebas stres.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5114,Tiket,Hotel Santika Mega City Bekasi,12/17/2024,desain minimalis elegan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5118,Tiket,Hotel Santika Mega City Bekasi,10/3/2024,kebersihan di seluruh area hotel.,,,,,,,,,,,,,,,none,none,none,positif,none,none,none
5133,Tiket,Hotel Santika Mega City Bekasi,6/22/2023,b aja nothinh special,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5154,Tiket,Hotel Santika Mega City Bekasi,5/19/2021,biasa aja si standard,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5155,Tiket,Hotel Santika Mega City Bekasi,5/14/2021,yang nginep orang tua,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5156,Tiket,Hotel Santika Mega City Bekasi,4/5/2021,hm sama lah seperti yang lain,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5160,Tiket,Hotel Santika Mega City Bekasi,2/25/2021,lumayan bagus. untuk ukuran bisniss.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5186,Tiket,Hotel Santika Mega City Bekasi,1/1/2021,lumayan arena menjadi ikon bekasi jga katanya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5188,Tiket,Hotel Santika Mega City Bekasi,12/11/2022,banyak kendala dari pemanas air di teko closed airnya keluarnya dikit,,,,,,,,,,,,,,,none,negatif,none,none,none,none,negatif
5189,Tiket,Hotel Santika Mega City Bekasi,8/30/2022,lantainya pliket lengket,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5192,Tiket,Hotel Santika Mega City Bekasi,10/2/2021,"awal stay disini pesan yang deluxe dan mau smoking room dan sampai hotel katanya deluxe smoking room habis sisa premiere dan harus bayar charge additional 150k, total jd hampir 800 kan. awalnya agak keb. selengkapnya",,,,,,,,,,,,,,,none,none,none,none,negatif,none,none
5203,Tiket,Hotel Santika Mega City Bekasi,1/4/2022,"sewaktu saya menginap terjadi konsleting alarm pemadam kebakaran pada pulul 2 pagi dan 4 pagi, dan tidak ada pemberitahuan dari pihak hotel, sangat membuat panik dan jantungan, untung saya tidak lompat dari. selengkapnya",,,,,,,,,,,,,,,none,none,negatif,none,none,none,none
5213,Tiket,Hotel Santika Mega City Bekasi,1/22/2025,baik lah ya suasana santai untuk keluarga.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
5217,Tiket,Hotel Santika Mega City Bekasi,6/9/2021,mati lampu dong pas malem lagi,,,,,,,,,,,,,,,none,none,none,none,none,none,negatif
5230,Tiket,Hotel Santika Bogor,11/13/2025,hotel enak untuk healing,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5231,Tiket,Hotel Santika Bogor,11/13/2025,hotel teryaman di bogor,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5232,Tiket,Hotel Santika Bogor,11/6/2025,kebersihan terjamin.,,,,,,,,,,,,,,,none,none,none,positif,none,none,none
5234,Tiket,Hotel Santika Bogor,11/3/2025,dibantu reschedule dan diupgrade,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
5235,Tiket,Hotel Santika Bogor,9/28/2025,hotel bagus di bogor,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5241,Tiket,Hotel Santika Bogor,9/5/2025,bagus hotel ternyaman di bogor,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5256,Tiket,Hotel Santika Bogor,4/18/2025,sesuai dengan ekspektasi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5260,Tiket,Hotel Santika Bogor,4/8/2025,liburan singkat yang menyenangkan di bogor,,,,,,,,,,,,,,,none,none,none,none,none,none,none
5268,Tiket,Hotel Santika Bogor,4/3/2025,semuanya sesuai harapan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
