ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
3115,Agoda,Hotel Santika Tasikmalaya,9/23/2015,"terletak di kawasan pusat kota yang nyaman dan dalam jarak berjalan kaki ke berbagai gerai makanan. secara keseluruhan hotel ini bersih dan rapi, staf hotel yang terawat dan sangat ramah, proses check in yang cepat dan cepat, kamar yang nyaman tertata rapi, perlengkapan kamar dan kamar mandi memenuhi kebutuhan pelanggan, kolam renang dengan air bersih dan sangat jernih melengkapi pengalaman menginap kami, dan mereka juga menyajikan sarapan lezat dengan berbagai menu asia kontinental mulai jam 6 pagi dan seterusnya. saya tidak akan ragu untuk merekomendasikan hotel ini untuk liburan keluarga atau bisnis.",positif,positif,positif,,positif,positif,positif,kamar yang nyaman tertata rapi,hotel ini bersih dan rapi,"staf hotel yang terawat dan sangat ramah, proses check in yang cepat",,terletak di kawasan pusat kota yang nyaman dan dalam jarak berjalan kaki ke berbagai gerai makanan,kolam renang dengan air bersih dan sangat jernih,sarapan lezat dengan berbagai menu asia kontinental
3127,Agoda,Hotel Santika Tasikmalaya,3/17/2015,"meskipun kami meminta 2 tempat tidur bayi sebelum kami tiba, mereka tidak dapat menyediakannya, karena ""mereka hanya punya satu, yang rusak"". bantal dan sarung bantal memiliki bau pengap yang tidak sedap dan terlihat tua dan kotor. pilihan sarapan sangat terbatas dan tidak terlalu enak sama sekali. kamarnya sangat bising, dengan dinding tipis di antara kamar dan pintu kedap suara yang sangat buruk. lokasinya baik, mudah dijangkau, datang dari luar kota, tapi mengingat tasik bukanlah tempat yang terlalu besar, itu bukanlah sesuatu yang sulit untuk dicapai. mereka bangga dengan ulasan ""8, 2-fantastis"" mereka dengan memajangnya di meja resepsionis mereka. mereka pasti bercanda!",negatif,negatif,netral,,positif,negatif,negatif,"kamarnya sangat bising, dengan dinding tipis di antara kamar",bantal dan sarung bantal memiliki bau pengap yang tidak sedap dan terlihat tua dan kotor,"mereka bangga dengan ulasan ""8, 2-fantastis"" mereka dengan memajangnya di meja resepsionis mereka.",,"lokasinya baik, mudah dijangkau","mereka tidak dapat menyediakannya, karena ""mereka hanya punya satu, yang rusak""",pilihan sarapan sangat terbatas dan tidak terlalu enak sama sekali
3160,Agoda,Hotel Santika Tasikmalaya,4/13/2014,sarapannya bisa lebih baik,,,,,,,negatif,,,,,,,sarapannya bisa lebih baik
3174,Agoda,Hotel Santika Tasikmalaya,11/6/2013,sarapannya luar biasa tapi kamarnya kebanjiran saat hujan deras! air bocor di samping janda selama 3 malam! agak kecewa!,negatif,,,,,,positif,kamarnya kebanjiran saat hujan deras! air bocor di samping janda selama 3 malam,,,,,,sarapannya luar biasa
3175,Agoda,Hotel Santika Tasikmalaya,10/19/2013,hotel dengan lokasi strategis dan kamar nyaman di kota,positif,,,,positif,,,kamar nyaman di kota,,,,hotel dengan lokasi strategis,,
3178,Agoda,Hotel Santika Tasikmalaya,9/7/2013,"kepastian hotel terbaik di tasik. cocok untuk keluarga dengan anak-anak. mereka memiliki kolam renang yang bagus. kamar saya cukup standar, tapi menurut saya nyaman dengan tempat tidur yang sangat nyaman. pemandangan kota dengan latar belakang pegunungan tidak buruk sama sekali. saya juga menyukainya lokasi yang nyaman di mana anda dapat berjalan kaki ke area perbelanjaan terdekat",positif,,,,positif,positif,,"kamar saya cukup standar, tapi menurut saya nyaman dengan tempat tidur yang sangat nyaman",,,,lokasi yang nyaman di mana anda dapat berjalan kaki ke area perbelanjaan terdekat,mereka memiliki kolam renang yang bagus,
3184,Agoda,Hotel Santika Tasikmalaya,7/10/2013,tidak bisa berkata apa-apa. saya selalu menginap di hotel ini setiap kali saya bepergian ke tasikmalaya. staf yang ramah dan sangat membantu. teruslah berkarya. : ),,,positif,,,,,,,staf yang ramah dan sangat membantu,,,,
3190,Agoda,Hotel Santika Tasikmalaya,4/8/2013,"kami bersenang-senang di santika. saat check-in, saya dengan santai menyebutkan bahwa itu adalah hari ulang tahun istri saya keesokan harinya. kami sangat terkejut saat sarapan dengan kue ulang tahun yang sangat besar sementara staf menyanyikan lagu selamat ulang tahun. terima kasih santika tasikmalaya yang membuat hari spesial istriku semakin manis.",,,positif,,,,netral,,,kami sangat terkejut saat sarapan dengan kue ulang tahun yang sangat besar sementara staf menyanyikan lagu selamat ulang tahun,,,,kami sangat terkejut saat sarapan dengan kue ulang tahun yang sangat besar
3198,Agoda,Hotel Santika Tasikmalaya,1/13/2013,"hotelnya masih baru, bersih dan rapi. sempurna untuk keluarga juga. dikukuhkan sebagai hotel terbaik di tasikmalaya untuk saat ini.",,positif,,,,,,,"hotelnya masih baru, bersih dan rapi",,,,,
3200,Agoda,Hotel Santika Tasikmalaya,1/10/2013,"kami menikmati tinggal di hotel ini. karena ini adalah hotel baru, kamar dan seluruh hotel sangat bersih dan nyaman. kita bisa sarapan di tepi kolam renang.",positif,positif,,,,positif,netral,kamar dan seluruh hotel sangat bersih dan nyaman,kamar dan seluruh hotel sangat bersih,,,,kita bisa sarapan di tepi kolam renang,kita bisa sarapan di tepi kolam renang.
3217,Agoda,Hotel Santika Tasikmalaya,7/8/2012,"santika cirebon adalah hotel yang bagus. aula menuju kamar terbuka, sangat bagus. tapi kamar mandinya sangat membutuhkan renovasi besar. saya diberitahu oleh pelayan bahwa kamar telah direnovasi tetapi tidak kamar mandi. dia benar: ) tapi tidak apa-apa. pelayanannya luar biasa. resepsionis dan pelayan sangat ramah dan sangat membantu. anak mu suka dengan kolam renangnya. saya pasti akan kembali ke hotel ini.",negatif,,positif,,,positif,,kamar mandinya sangat membutuhkan renovasi besar,,pelayanannya luar biasa. resepsionis dan pelayan sangat ramah dan sangat membantu,,,anak mu suka dengan kolam renangnya,
3241,Agoda,Hotel Santika Tasikmalaya,9/2/2014,"dekat dengan pusat perbelanjaan jadi saya tidak kesulitan mencari tempat makan. selama menginap di hotel selama 1 malam 2 hari, saya bisa berkeliling galung gunsan, pemandian air panas, dan jalan-jalan di kampung naga. saya naik kereta malam kembali ke bandung dan melakukan perjalanan yang nyaman. saya juga senang belanja batek di tasikmalaya.",positif,,,,positif,,,"galung gunsan, pemandian air panas, dan jalan-jalan di kampung naga",,,,dekat dengan pusat perbelanjaan jadi saya tidak kesulitan mencari tempat makan,,
3256,Agoda,Hotel Santika Tasikmalaya,1/14/2018,"secara keseluruhan, hotel yang bersih dan bagus",,positif,,,,,,,"secara keseluruhan, hotel yang bersih dan bagus",,,,,
3267,Agoda,Hotel Santika Tasikmalaya,7/9/2024,sarapan enak hanya saja dapat kamar yang smoking alasannya penuh. tapi akhirnya dibersihkan. tapi masih ada bau rokoknya sih. sayangnya di kamar juga tidak ada kulkas,negatif,,,,,negatif,positif,dapat kamar yang smoking. masih ada bau rokoknya,,,,,di kamar juga tidak ada kulkas,sarapan enak
3295,Agoda,Hotel Santika Tasikmalaya,12/14/2024,semua sempurna dan puas juga atas pelayanan fasilitas juga.,,,positif,,,positif,,,,pelayanan,,,fasilitas,
3336,Agoda,Hotel Santika Tasikmalaya,2/27/2023,terbaik pelayanan 24jam,,,netral,,,,,,,terbaik pelayanan 24jam,,,,
3354,Agoda,Hotel Santika Tasikmalaya,6/6/2021,"saya booking 4kamar dengan kasur king size tapi aktual quen, fasilitas kamar minim, tidak ada mini refrigerator. sarapan terbatas menunya.",negatif,,,,,negatif,negatif,"saya booking 4kamar dengan kasur king size tapi aktual quen, fasilitas kamar minim",,,,,tidak ada mini refrigerator,sarapan terbatas menunya
3393,Agoda,Hotel Santika Tasikmalaya,11/28/2017,"kamar bersih, free snack minuman ringan dikamar",positif,positif,,positif,,positif,netral,"kamar bersih, free snack minuman ringan dikamar",kamar bersih,,"kamar bersih, free snack minuman ringan dikamar",,free snack minuman ringan dikamar,"kamar bersih, free snack minuman ringan dikamar"
3404,Agoda,Hotel Santika Tasikmalaya,4/16/2017,"nyaman dan aman saat menginap, staf ramah, anak2 merasa senang bermain di kolam renang, makanan juga beragam. pokoknya saya beserta keluarga puas",positif,,positif,,,positif,positif,nyaman dan aman saat menginap,,staf ramah,,,anak2 merasa senang bermain di kolam renang,makanan juga beragam
3427,Agoda,Hotel Santika Tasikmalaya,9/21/2015,"hotel santika adalah yang terbaik di tasikmalaya, saya bermalam disini untuk kunjungan bisnis, sarapan pagi nya lumayan.",,,,,,,positif,,,,,,,sarapan pagi nya lumayan
3436,Agoda,Hotel Santika Tasikmalaya,2/12/2015,"sangat menyenangkan dan nyaman, lokasi hotel strategis dekat pusat perbelanjaan",positif,,,,positif,,,sangat menyenangkan dan nyaman,,,,lokasi hotel strategis dekat pusat perbelanjaan,,
3446,Agoda,Hotel Santika Tasikmalaya,10/16/2014,"santika adalah hotel terbaik yang pernah saya inap selama di tasik, kamar bersih, pegawai ramah, makanan banyak sekali variasi dan fasilitas olahraga cukup menarik, untuk ruangan fitnes sudah baik, hanya ditambahkan lifting beban kalau diperbolehkan, menjadi sangat menarik.",positif,positif,positif,,,positif,positif,"pernah saya inap selama di tasik, kamar bersih, pegawai ramah, makanan banyak sekali",kamar bersih,pegawai ramah,,,fasilitas olahraga cukup menarik,makanan banyak sekali variasi
3491,Agoda,Hotel Santika Tasikmalaya,8/19/2013,"proses ceck in maupun ceck out cepat, kamar bersih, kolam renang besar dan bersih, sarapan pagi cukup enak dan banyak pilihan, staf ramah",positif,positif,positif,,,positif,positif,"ceck in maupun ceck out cepat, kamar bersih, kolam renang besar dan bersih, sarapan",kamar bersih,"proses ceck in maupun ceck out cepat, staf ramah",,,kolam renang besar dan bersih,sarapan pagi cukup enak dan banyak pilihan
3505,Agoda,Hotel Santika Tasikmalaya,1/8/2013,"tempat yang bagus untuk santai dan istirahat. lengkap dengan fasilitas bermain anak2. restaurant yang nyaman, lengkap menunya.",positif,,,,,positif,,tempat yang bagus untuk santai dan istirahat,,,,,"lengkap dengan fasilitas bermain anak2. restaurant yang nyaman, lengkap menunya",
3516,Agoda,Hotel Santika Tasikmalaya,9/17/2012,kamar yang luas dan bersih nyaman untuk menginap disana serta karyawan hotel yang ramah,positif,positif,positif,,,,,kamar yang luas,kamar yang luas dan bersih,karyawan hotel yang ramah,,,,
3518,Agoda,Hotel Santika Tasikmalaya,9/1/2012,kamar yang bagus. dekat hotel ada warung kakilima yang menjual ayam goreng yang enak.,positif,,,,positif,,,kamar yang bagus.,,,,dekat hotel ada warung kakilima yang menjual ayam goreng yang enak.,,
3535,Agoda,Hotel Santika Tasikmalaya,4/13/2012,"setelah merasakan beberapa hotel sekelas yang ada, saya merasa bahwa ini hotel satu satunya yang terbaik di tasikmalaya, kondisi hotel bersih, kamar cukup nyaman, kamar mandi yang juga bersih, fasilitas dalam kamar memadai dengan wi-fi yang tak terbatas, tempat parkir yang cukup memadai, cita rasa makanan yang cukup enak, baik pada saat breakfast maupun layanan room servicenya, juga pelayanan dari semua petugas hotel yang ramah, dari petugas security, front office, restoran, cleaning serfice, semua ramah dan bersahabat, membuat kita betah, sehingga saya menambah masa tinggal saya dua malam lagi. untuk usia seperti saya layanan hotel yang demikianlah yang dicari, bersih, sehat dan bersahabat.",positif,positif,positif,,,positif,positif,kamar cukup nyaman,"kondisi hotel bersih, kamar mandi yang juga bersih",pelayanan dari semua petugas hotel yang ramah,,,"fasilitas dalam kamar memadai dengan wi-fi yang tak terbatas, tempat parkir yang cukup memadai","cita rasa makanan yang cukup enak, baik pada saat breakfast maupun layanan room servicenya"
3554,Tiket,Hotel Santika Bandung,4/7/2026,suasana bersih tetap terjaga. interior ramah keluarga. hidangan internasional spesial.,,positif,,,,,,,suasana bersih tetap terjaga.,,,,,
3587,Tiket,Hotel Santika Bandung,11/21/2025,staf penitipan anak yang ramah.,,,positif,,,,,,,staf penitipan anak yang ramah.,,,,
3591,Tiket,Hotel Santika Bandung,11/3/2025,tempatnya bersih dan strategis,,positif,,,positif,,,,tempatnya bersih,,,strategis,,
3595,Tiket,Hotel Santika Bandung,9/13/2025,staf nya baik semua. tambhin menu nya biar lebih byk pilihan. 2 malam disini. menyenangkan. cuma sapet kamar ujung. kalau malem seremm ajahh. krna lorkng kamar nya open space. bukan sprti hotel2 saat ini. old nya dapet. nyaman. anak2 suka kolam nya. kr a tidak langsung kena sina mataharilihat lebih sedikit,positif,,positif,,,netral,negatif,nyaman. anak2 suka kolam nya,,staf nya baik semua,,,anak2 suka kolam nya.,tambhin menu nya biar lebih byk pilihan
3598,Tiket,Hotel Santika Bandung,8/28/2025,kemana2 deket dan nyaman,positif,,,,,,,kemana2 deket dan nyaman,,,,,,
3601,Tiket,Hotel Santika Bandung,8/7/2025,toilet bersih. nuansa elegan. petugas parkir cepat tanggap. suhu ruangan yang dapat disesuaikan. staf ahli.,positif,positif,positif,,,positif,,suhu ruangan yang dapat disesuaikan,toilet bersih,petugas parkir cepat tanggap. staf ahli,,,petugas parkir cepat tanggap.,
3604,Tiket,Hotel Santika Bandung,7/24/2025,"hotel lokasi strategis, staf ramah pake banget, menu sarapan bagus, pokoknya bagus",,,positif,,positif,,positif,,,staf ramah pake banget,,hotel lokasi strategis,,menu sarapan bagus
3622,Tiket,Hotel Santika Bandung,4/25/2025,"sangat ramah para staffnya dan makanannya juga enak""",,,positif,,,,positif,,,sangat ramah para staffnya,,,,makanannya juga enak
3659,Tiket,Hotel Santika Bandung,12/6/2024,kamar bersih dan bagus banget. kebersihan dan kenyamanan nomor satu.,positif,positif,,,,,,kebersihan dan kenyamanan nomor satu,kamar bersih dan bagus banget,,,,,
3662,Tiket,Hotel Santika Bandung,11/26/2024,bagus dekat dengan pusat hiburan.,,,,,positif,,,,,,,bagus dekat dengan pusat hiburan.,,
3670,Tiket,Hotel Santika Bandung,10/29/2024,"kebersihan sangat baik. lokasi strategis untuk keluarga. suasana kolam cerah. harga terjangkau, kualitas tinggi.",,positif,,positif,positif,netral,,,kebersihan sangat baik,,"harga terjangkau, kualitas tinggi",lokasi strategis untuk keluarga,suasana kolam cerah.,
3694,Tiket,Hotel Santika Bandung,7/22/2024,kamar bersih dan rapi banget. suasana sangat bersahabat. pelayanan dari staffnya sangat sigap. sat. set. sat. set. lokasi mudah kemana-mana. banyak pilihannya kalau mau cari makan dan hangout ke coffee shop. lihat lebih sedikit,positif,positif,positif,,positif,,,kamar bersih dan rapi banget.,kamar bersih dan rapi banget,pelayanan dari staffnya sangat sigap,,lokasi mudah kemana-mana. banyak pilihannya kalau mau cari makan,,
3714,Tiket,Hotel Santika Bandung,5/23/2024,area bersantai tenang.,positif,,,,,,,area bersantai tenang.,,,,,,
3720,Tiket,Hotel Santika Bandung,5/17/2024,lingkungan sangat rapi. pelayan yang ramah. breakfast enak. lokasi strategis.,,,positif,,positif,,positif,,,pelayan yang ramah,,lokasi strategis,,breakfast enak
3725,Tiket,Hotel Santika Bandung,4/29/2024,kamar bersih dan nyaman. lift rusak jadi agak repot bawa barang,positif,positif,,,,negatif,,kamar bersih dan nyaman,kamar bersih,,,,lift rusak jadi agak repot bawa barang,
3734,Tiket,Hotel Santika Bandung,4/13/2024,lokasi strategis di pusat kota.,,,,,positif,,,,,,,lokasi strategis di pusat kota,,
3735,Tiket,Hotel Santika Bandung,4/13/2024,pelayanan yang sangat ramah dan dekat dengan pusat perbelanjaan. terima kasih,,,positif,,positif,,,,,pelayanan yang sangat ramah,,dekat dengan pusat perbelanjaan,,
3738,Tiket,Hotel Santika Bandung,4/7/2024,kamar disanitasi. pelayanan sesuai ekspektasi.,,,netral,,,,,,,pelayanan sesuai ekspektasi.,,,,
3773,Tiket,Hotel Santika Bandung,8/28/2023,"design bangunan lama memang jelas terlihat, tapi bersih, rapih dan pelayanannya memuaskan. santika memang selalu memuaskan. lokasi strategis, deket kemana2, anak juga senang menginap disini",,positif,positif,,positif,,,,"bersih, rapih",pelayanannya memuaskan,,"lokasi strategis, deket kemana2",,
3807,Tiket,Hotel Santika Bandung,8/21/2021,hotel baik pelayanan baik,,,positif,,,,,,,hotel baik pelayanan baik,,,,
3819,Tiket,Hotel Santika Bandung,3/1/2020,"awal cekin saya kaget ternyata pesanan saya twinbed, tapi memang santika prioritas sama layanan, saya minta dikingsize, ternyata dengan ramah diapprove, ketika saya titip barang karena saya harus jalan, juga disambut dengan ramah, dan ketika pulang hotel, ternyata alhamdulillah kamar besaar, kami terkesan santikalihat lebih sedikit",,,positif,,,,,,,dengan ramah diapprove. ketika saya titip barang juga disambut dengan ramah,,,,
3824,Tiket,Hotel Santika Bandung,10/6/2019,"lokasi strategis, kamar bersih, pelayanan ramah tapi sarapan kurang variatif",positif,positif,positif,,positif,,negatif,"lokasi strategis, kamar bersih, pelayanan ramah tapi sarapan kurang variatif",kamar bersih,pelayanan ramah,,lokasi strategis,,sarapan kurang variatif
3825,Tiket,Hotel Santika Bandung,6/11/2019,"kebersihan hotel ini menang top, breakfastnya juga banyak variasi dan kemana-mana mudah diakses tak lupa dekat mall",,positif,,,positif,,positif,,kebersihan hotel ini menang top,,,kemana-mana mudah diakses tak lupa dekat mall,,breakfastnya juga banyak variasi
3836,Tiket,Hotel Santika Bandung,6/6/2025,lingkungan yang bersih tetap terjaga.,,positif,,,,,,,lingkungan yang bersih tetap terjaga.,,,,,
3839,Tiket,Hotel Santika Bandung,2/24/2025,"pelayanannya super banget, ramah2 semua. breakfast - makanan enak, di refill terus. kolam renangnya dingin, tempat bilasnya kurang terawat jd mending lgsung ke kamar. kalau dapet kamar dpn jalan viewnya bagus tapi sayang berisik kalau malem. overall sangat enak disinilihat lebih sedikit",negatif,,positif,,,negatif,positif,kalau dapet kamar dpn jalan viewnya bagus tapi sayang berisik kalau malem,,"pelayanannya super banget, ramah2 semua",,,"kolam renangnya dingin, tempat bilasnya kurang terawat","breakfast - makanan enak, di refill terus"
