ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
2386,Agoda,Hotel Santika Cirebon,12/30/2010,"tempat bersih, kamar tidak terlalu besar, tapi baik lah. penerimaan sangat ramah. parkir juga luas kolam renang kelihatan dari tempat menginap, dan kelihatannya bersih dan nyaman, sayang kami tidak sempat menikmati kolam renang.",positif,positif,,,,positif,,"parkir juga luas kolam renang kelihatan dari tempat menginap, dan","tempat bersih, kamar tidak terlalu besar, tapi baik lah.",,,,parkir juga luas kolam renang kelihatan dari tempat,
2390,Agoda,Hotel Santika Cirebon,4/25/2019,tenang dan nyaman lokasinya,positif,,,,,,,tenang dan nyaman lokasinya,,,,,,
2413,Agoda,Hotel Santika Depok,3/23/2025,"nyaman, strategis di mall, menawarkan sahur, dan staf ramah, kamar bersih, sayangnya tidak ada kulkas mini.",positif,positif,positif,,positif,,,"nyaman, strategis di mall, menawarkan sahur, dan staf","sahur, dan staf ramah, kamar bersih, sayangnya tidak ada kulkas mini","di mall, menawarkan sahur, dan staf ramah, kamar bersih, sayangnya tidak ada kulkas",,"nyaman, strategis di mall, menawarkan sahur, dan staf ramah, kamar",,
2415,Agoda,Hotel Santika Depok,11/3/2024,"kali ini kami booking kamar deluxe. bersih. lebih luas ruangan nya. view pool tidak begitu kelihatan, karena kamar di lantai 27, tapi anak senang bisa lihat kereta yang lewat",netral,positif,,,,,,"view pool tidak begitu kelihatan, karena kamar di",bersih.,,,,,
2429,Agoda,Hotel Santika Depok,10/8/2024,"lokasi sangat bagus dekat pusat perbelanjaan, kebersihan luar biasa dengan staf yang ramah, makanan sederhana namun lezat",,,positif,,positif,,positif,,,"kebersihan luar biasa dengan staf yang ramah, makanan sederhana namun lezat",,lokasi sangat bagus dekat pusat perbelanjaan,,"biasa dengan staf yang ramah, makanan sederhana namun lezat"
2454,Agoda,Hotel Santika Depok,10/22/2024,"kamar yang saya pesan untuk adik saya, lubang kamar mandinya tersumbat, jadi harus panggil teknisi supaya diperbaiki, tapi setelahnya jadi bau. agak kurang nyaman. semoga bisa diperbaiki lagi di masa dpn. fasilitas parkir sgt kurang memadai.",negatif,,,,,negatif,,agak kurang nyaman.,,,,,fasilitas parkir sgt kurang memadai.,
2467,Agoda,Hotel Santika Depok,4/10/2026,hotel yang bagus dengan staf dan fasilitas yang luar biasa,,,positif,,,positif,,,,hotel yang bagus dengan staf dan fasilitas yang luar biasa,,,hotel yang bagus dengan staf dan fasilitas yang luar biasa,
2468,Agoda,Hotel Santika Depok,3/29/2026,kenyamanan untuk keluarga dan kebersihan juga tempatnya strategis,,,,,positif,,,,,,,kenyamanan untuk keluarga dan kebersihan juga tempatnya strategis,,
2475,Agoda,Hotel Santika Depok,7/13/2025,"luar biasa spesial, makanannya sangat enak",,,,,,,positif,,,,,,,"luar biasa spesial, makanannya sangat enak"
2485,Agoda,Hotel Santika Depok,1/6/2025,bersih dan bermanfaat,,positif,,,,,,,bersih dan bermanfaat,,,,,
2488,Agoda,Hotel Santika Depok,12/1/2024,"pelayanan bagus, fasilitas bagus, sarapannya enak",,,positif,,,positif,,,,"pelayanan bagus, fasilitas bagus, sarapannya enak",,,"pelayanan bagus, fasilitas bagus, sarapannya enak",
2502,Agoda,Hotel Santika Depok,5/4/2024,"tempat strategis, dekat dengan ui dan berada di d'mall sehingga untuk belanja dan restoran mudah dijangkau disekitar hotel. kamar bersih, sarapan beragam",positif,positif,,,positif,,positif,"kamar bersih, sarapan beragam","kamar bersih, sarapan beragam",,,"tempat strategis, dekat dengan ui dan berada di d'mall sehingga",,"kamar bersih, sarapan beragam"
2558,Agoda,Hotel Santika Depok,11/13/2020,"hotelnya bagus seperti kamarnya luas, lokasi strategis dekat dengan mall, tempat parkir dan rapi, proses check-in cukup cepat.",,,,,positif,positif,,,,,,"bagus seperti kamarnya luas, lokasi strategis dekat dengan mall, tempat parkir dan","dekat dengan mall, tempat parkir dan rapi, proses check-in cukup cepat",
2627,Agoda,Hotel Santika Depok,1/8/2015,semuanya sangat menampung oleh staf hotel.,,,netral,,,,,,,semuanya sangat menampung oleh staf hotel.,,,,
2645,Agoda,Hotel Santika Depok,8/6/2014,"saya sangat terkesan dengan hotel ini. saya tidak pernah mengira ini hotel bintang 3. saya pikir ini 5 bintang mengingat lokasi, layanan, dan makanan yang luar biasa. staf hotel sangat ramah. ini sangat membantu saya. saya sangat menikmati masa menginap saya, meskipun hanya untuk satu malam. pasti akan mengunjungi hotel ini lagi.",,,positif,,positif,,positif,,,staf hotel sangat ramah,,lokasi yang luar biasa,,makanan yang luar biasa
2665,Agoda,Hotel Santika Depok,2/13/2014,"datang ke sini dengan band saya saat kami mengadakan pertunjukan di depok. saya tidak berharap banyak tetapi benar-benar terpesona melihat betapa indahnya hotel ini. dari staf, kamar, makanan, hingga kolam renang. anda tidak akan kecewa. ini hotel tempat menginap di depok: )",positif,,positif,,,positif,positif,kamar,,dari staf,,,kolam renang,makanan
2668,Agoda,Hotel Santika Depok,1/9/2014,"itu adalah pengalaman menginap yang menyenangkan, semua staf yang saya temui sabar, ramah, membantu, sopan dan efisien. hotel ini membuat saya terkesan dengan layanan pribadi mereka; misalnya, mereka mengingatkan saya tentang sarapan ketika saya bangun terlambat dan membawa koran harian ke rumah anda setiap pagi dan menanyakan layanan lain yang diperlukan. dan ketika saya memesan sesuatu dari restoran atau panggilan apa pun untuk layanan binatu, staf akan datang dengan sangat cepat; jika terjadi penundaan mereka akan datang pada waktu yang dijanjikan (tidak lama juga). segala kekurangan akan dijelaskan secara menyeluruh dan sabar. kamar bersih dan tempat tidur bantal nyaman, saya sulit bangun karena sangat nyaman. koneksi wi-fi gratis gratis sangat cepat. hanya satu kekurangannya, tidak ada lemari es atau mini-bar di kamar saya dan pada awalnya diberitahu oleh resepsionis bahwa jenis kamar (kamar standar dan deluxe) yang saya tempati, tidak disediakan. tentu saja saya terkejut tetapi ketika saya bertanya kepada staf lain, mereka mengatakan bahwa hotel ini masih baru (berusia 4 bulan) dan di masa depan, kulkas atau mini-bar akan disediakan untuk semua tipe kamar. semoga itu benar. saya yakin tidak semua tipe kamar tersedia sepenuhnya. tapi secara umum, saya mendapatkan pengalaman menginap yang baik dan pasti akan mempertimbangkan untuk menginap di sana lagi ketika sudah lengkap (dengan mini-bar) atau pilihan kamar yang lebih besar.",positif,positif,positif,positif,,netral,netral,kamar bersih dan tempat tidur bantal nyaman,kamar bersih,"semua staf yang saya temui sabar, ramah, membantu, sopan dan efisien",koneksi wi-fi gratis gratis sangat cepat.,,koneksi wi-fi gratis gratis sangat cepat | tidak ada lemari es atau mini-bar di kamar saya,mereka mengingatkan saya tentang sarapan ketika saya bangun terlambat dan membawa koran
2679,Agoda,Hotel Santika Depok,11/21/2013,"saya menginap di hotel tersebut karena ada acara di lokasi tersebut. saya sudah memesan hotel melalui agoda sebelumnya, saya kecewa karena saya tiba di hotel untuk check in jam 14. 30, tetapi kamar saya belum siap. staf depan menyuruh saya untuk kembali setelah menerima panggilan telepon dari mereka jika kamar sudah siap. dan salah satu wanita di staf depan menyuruh mereka memberikan kamar apa pun, sedangkan ketika saya memesan kamar melalui situs web agoda sudah ditentukan. itu sangat aneh. prianya ramah, tapi wanitanya sangat mengerikan. aku tidak ingin kembali ke sana",,,negatif,,netral,,,,,"saya tiba di hotel untuk check in jam 14.30, tetapi kamar saya belum siap. wanitanya sangat mengerikan",,saya menginap di hotel tersebut karena ada acara di lokasi tersebut.,,
2685,Agoda,Hotel Santika Depok,12/31/2023,"harga promosinya super worth it, tempatnya bersih, pelayanannya ramah, dan karena ada akses ke mall, jadi lebih mudah untuk jajan dan nonton film tanpa perlu jauh-jauh keluar. saya sudah beberapa kali menginap di hotel santika depok, kekurangannya hanya pada menu sarapannya yang kurang variatif, tapi secara keseluruhan baik.",,positif,positif,positif,positif,,negatif,,tempatnya bersih,pelayanannya ramah,harga promosinya super worth it,"ada akses ke mall, jadi lebih mudah untuk jajan dan nonton film",,menu sarapannya yang kurang variatif
2697,Agoda,Hotel Santika Depok,6/30/2014,pelayanannya sangat bagus dan ini adalah hotel yang nyaman mengingat harganya.,positif,,positif,positif,,,,hotel yang nyaman,,pelayanannya sangat bagus,mengingat harganya,,,
2701,Agoda,Hotel Santika Depok,1/8/2023,"tempat yang bagus untuk staycation dengan keluarga, turun lgs mall, kanan kiri pertokoan lengkap dengan salon, dll dll, belakang pasar tradisional, depan jalan raya aktif, taxy standby, kolam renang agak kecil",,,,,positif,negatif,,,,,,"turun lgs mall, kanan kiri pertokoan lengkap",kolam renang agak kecil,
2719,Agoda,Hotel Santika Depok,7/23/2025,"hotel baik, kamar mandi air panas baik, makanan saat sarapan salah satu yang terbaik. pemandangan luar baik, bisa liat kereta lalu lalang atau suasana margonda. the best.",positif,,,,,,positif,"kamar mandi air panas baik | pemandangan luar baik, bisa liat kereta lalu lalang atau suasana margonda",,,,,,makanan saat sarapan salah satu yang terbaik
2724,Agoda,Hotel Santika Depok,9/5/2024,"lokasi hotel dekat jalan utama margonda, banyak pilihan tempat makan sangat dekat dengan lokasi penginapan. transformasi umum mudah. hotel juga nyaman.",positif,,,,positif,,,hotel juga nyaman,,,,"lokasi hotel dekat jalan utama margonda, banyak pilihan tempat makan sangat dekat",,
2735,Agoda,Hotel Santika Depok,11/27/2025,bersih dan fasilitas bagus,,positif,,,,positif,,,bersih,,,,fasilitas bagus,
2745,Agoda,Hotel Santika Depok,5/25/2025,"breakfask baik, bervariasi. kamar baik. fasilitas baik. stafnya ramah.",positif,,positif,,,positif,positif,kamar baik,,stafnya ramah,,,fasilitas baik,"breakfask baik, bervariasi"
2749,Agoda,Hotel Santika Depok,4/24/2025,sangat dekat lokasi bisnis dan mall,,,,,positif,,,,,,,sangat dekat lokasi bisnis dan mall,,
2755,Agoda,Hotel Santika Depok,2/18/2025,"luar biasa, akses bagus, ramah anak fasilitas alamak mantab bana",,,,,positif,positif,,,,,,akses bagus,fasilitas alamak mantab bana,
2796,Agoda,Hotel Santika Depok,10/5/2023,"lokasi strategis, staf yang ramah, makanan yang lezat, fasilitas yang lengkap bersih semuanya memuaskan.",,positif,positif,,positif,positif,positif,,bersih,staf yang ramah,,lokasi strategis,fasilitas yang lengkap,makanan yang lezat
2800,Agoda,Hotel Santika Depok,9/5/2023,"saya pesan kamar untuk dadakan kemarin respon cepat. dan kamar alhamdulillah tersedia karena malam itu saya ada disekitar depok, dan hanya hotel santika yang dekat dengan perjalanan bisnis saya. terima kasih hotel santika",,,positif,,positif,,,,,respon cepat,,hanya hotel santika yang dekat dengan perjalanan bisnis saya,,
2818,Agoda,Hotel Santika Depok,1/18/2023,"harga lumayan, fasilitas baik. view kota depok. dan saya milih kamar smoking.",positif,,,positif,,positif,,view kota depok,,,harga lumayan,,fasilitas baik,
2820,Agoda,Hotel Santika Depok,1/8/2023,tidak ada lemari pendingin minuman nya,,,,,,negatif,,,,,,,tidak ada lemari pendingin minuman nya,
2834,Agoda,Hotel Santika Depok,1/19/2022,floordrain tidak berfungsi. jadi saya harus buka floordrainnya biar airnya tidak menggenang. saya bermalam di unit yang exclusive. hanya dapat buah 3 pcs. penerangan kurang. karpet di ruang family kotor banget sama sofa belum pernah di dryclean kayaknya. selain hal ini nyaman.,negatif,negatif,,,,,netral,floordrain tidak berfungsi. penerangan kurang. karpet di ruang family kotor banget sama sofa belum pernah di dryclean,karpet di ruang family kotor banget sama sofa belum pernah di dryclean,,,,,hanya dapat buah 3 pcs.
2860,Agoda,Hotel Santika Depok,3/22/2017,"lokasi di mall dengan banyak pilihan restoran bahkan departemen store. air minum yang disediakan lebih banyak dari standar hotel lain, yaitu 4 botol dengan ukuran sedang. kenyamanan tidur sangat memuaskan dengan bed yang sangat nyaman dan 2 bantal yang nyaman di masing masing bed (twin). kondisi kamar sangat bersih dan fasilitas kamar mandi juga lengkap. yang cukup mengganggu adalah suhu air shower yang sangat tidak stabil, panas dingin bergantian. namun yang paling mengecewakan untuk kami adalah fasilitas wi-fi yang amat sangat lambat, bahkan tidak bisa kami gunakan sama sekali.",netral,positif,,,positif,netral,,kenyamanan tidur sangat memuaskan dengan bed yang sangat nyaman. yang cukup mengganggu adalah suhu air shower yang sangat tidak stabil,kondisi kamar sangat bersih,,,lokasi di mall dengan banyak pilihan restoran,fasilitas kamar mandi juga lengkap. fasilitas wi-fi yang amat sangat lambat,
2869,Agoda,Hotel Santika Depok,1/23/2016,"makanan, bed yang lumayan enak.",,,,,,,positif,,,,,,,"makanan, bed yang lumayan enak."
2870,Agoda,Hotel Santika Depok,1/9/2016,"pelayanan cs nya lama, kamar mandi tidak bersih, airnya kecil. drain dilantai tidak lancar, saat mandi air tergenang dan luber ke kamar.",negatif,negatif,negatif,,,,,"airnya kecil. drain dilantai tidak lancar, saat mandi air tergenang dan luber ke kamar",kamar mandi tidak bersih,pelayanan cs nya lama,,,,
2872,Agoda,Hotel Santika Depok,1/4/2016,sangat merepotkan. karena kami dengan keluarga terpisah lantai. jd sangat sangat tidak nyaman. anak saya tidak mau menginap si santika depok lagi,negatif,,,,,,,kami dengan keluarga terpisah lantai. jd sangat sangat tidak nyaman,,,,,,
2890,Agoda,Hotel Santika Depok,1/15/2015,"baik, murah, lokasi bagus.",,,,positif,positif,,,,,,murah,lokasi bagus,,
2891,Agoda,Hotel Santika Depok,1/9/2015,"nyaman, staf baik, harga baik",positif,,positif,positif,,,,nyaman,,staf baik,harga baik,,,
2909,Agoda,Hotel Santika Depok,6/18/2014,"berjalan sesuai rencana, cek in dan cek out yang mudah",,,positif,,,,,,,cek in dan cek out yang mudah,,,,
2934,Agoda,Hotel Santika Depok,4/15/2026,"lokasi bagus di belakang d mall dan 15 menit berjalan kaki ke stasiun kereta. staf hebat dan bermanfaat. satu-satunya ketidaknyamanan adalah gymn yang merupakan ruang sosial di depan lift di lantai 5, dan akan sangat membantu jika pihak manajemen dapat memasang kipas angin untuk membantu ventilasi.",,,positif,,positif,negatif,,,,staf hebat dan bermanfaat,,lokasi bagus di belakang d mall dan 15 menit berjalan kaki ke stasiun kereta,"gymn yang merupakan ruang sosial di depan lift di lantai 5, dan akan sangat membantu jika pihak manajemen dapat memasang kipas angin",
2946,Agoda,Hotel Santika Depok,7/13/2023,"mereka memiliki keramahan yang baik, semua staf sangat rendah hati dan hangat, terutama pak cucu sebagai salah satu staf restoran, layanan pelanggan yang baik tahu bagaimana memperlakukan tamu dengan baik. kami menyarankan anda untuk tinggal di sini.",,,positif,,,,,,,"semua staf sangat rendah hati dan hangat, terutama pak cucu sebagai salah satu staf restoran",,,,
2977,Agoda,Hotel Santika Tasikmalaya,10/20/2025,nilai untuk uang. tempat parkir dalam ruangan. makanan lezat beragam. lokasi bagus untuk pecinta kuliner.,,,,positif,positif,positif,positif,,,,nilai untuk uang,lokasi bagus untuk pecinta kuliner,tempat parkir dalam ruangan,makanan lezat beragam
2986,Agoda,Hotel Santika Tasikmalaya,1/2/2025,"makanan tradisionalnya banyak, bahkan tutut aja ada, menjadi hotel pilihan jika kami ke tasik, salah satunya karena menu sarapannya banyak variasinya, dan lokasi hotel dikelilingi kulineran enak, tidak sulit cari makan",,,,,positif,,positif,,,,,"lokasi hotel dikelilingi kulineran enak, tidak sulit cari makan",,menu sarapannya banyak variasinya
2988,Agoda,Hotel Santika Tasikmalaya,11/7/2024,lumayan lah ya untuk transit saat sedang tugas luar kota. nyaman juga hotelnya cakep. sarapan cukup,positif,,,,,,positif,nyaman juga hotelnya cakep,,,,,,sarapan cukup
3021,Agoda,Hotel Santika Tasikmalaya,2/16/2024,sarapan sangat bervariasi. banyak makanan tradisional.,,,,,,,positif,,,,,,,sarapan sangat bervariasi. banyak makanan tradisional
3023,Agoda,Hotel Santika Tasikmalaya,2/4/2024,"terletak di pusat kota tasikmalaya, dekat dengan mall dan restoran. staf sangat membantu dan dapat menampung tempat tidur tambahan",,,positif,,positif,,,,,staf sangat membantu dan dapat menampung tempat tidur tambahan,,"terletak di pusat kota tasikmalaya, dekat dengan mall dan restoran",,
3028,Agoda,Hotel Santika Tasikmalaya,12/29/2023,"pertama, dapatkan momen buruk karena cuacanya sangat panas, meminta untuk pindah dan kami mendapatkan kamar yang lebih baik. staf yang baik dan sangat membantu",,,positif,,,,,,,staf yang baik dan sangat membantu,,,,
3030,Agoda,Hotel Santika Tasikmalaya,12/23/2023,"hotel kota dengan pelayanan yang baik, ada resto sunda yang enak di depannya. dan juga bagus untuk melihat-lihat dan menjelajahi kota ini di dalamnya.",,,positif,,,,positif,,,hotel kota dengan pelayanan yang baik,,,,ada resto sunda yang enak di depannya
3050,Agoda,Hotel Santika Tasikmalaya,5/8/2022,"staf yang baik, akomodasi, tetapi sarapannya tidak terlalu beragam. hanya masakan indonesia, nasi goreng dan lain-lain tidak bisa menyendok nasi sendiri. mungkin karenapandemi. keluhan yang saya alami adalah ac/ac memiliki sistem terpusat. bahkan saat suhuku naik. up, masih dingin, lalu saya coba matikan air conditioner sentralnya masih dingin, dan dingin buat saya. tolong perbaiki masalah kamar ini kamar 712 santika hotel. terima kasih santika! sangat senang tinggal di sana!",negatif,,positif,,,,negatif,"ac/ac memiliki sistem terpusat. masih dingin, dan dingin buat saya",,staf yang baik,,,,sarapannya tidak terlalu beragam. hanya masakan indonesia
