ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
2529,Agoda,Hotel Santika Depok,11/21/2023,"kamarnya bagus, dan sarapannya enak dengan banyak pilihan.","kamarnya bagus, dan sarapannya enak dengan banyak pilihan.",none,none,none,none,none,none,none
2530,Agoda,Hotel Santika Depok,11/6/2023,"staf mereka sangat membantu dan ramah, dapat membantu pertanyaan kami. namun, fasilitasnya mungkin terbatas bagi sebagian orang yang mencari gym atau kolam renang besar. jika tidak, akses langsung ke mal merupakan nilai tambah.","staf mereka sangat membantu dan ramah, dapat membantu pertanyaan kami. namun, fasilitasnya mungkin terbatas bagi sebagian orang yang mencari gym atau kolam renang besar. jika tidak, akses langsung ke mal merupakan nilai tambah.",none,none,positif,none,none,negatif,none
2533,Agoda,Hotel Santika Depok,9/17/2023,"letaknya strategis, cocok banget untuk yang lagi nyari tempat tengah kota depok","letaknya strategis, cocok banget untuk yang lagi nyari tempat tengah kota depok",none,none,none,none,positif,none,none
2538,Agoda,Hotel Santika Depok,8/19/2023,ini santika pertama yang kedap suara sangat buruk. anda harus memperbaiki kamar anda untuk mencegah kebisingan,ini santika pertama yang kedap suara sangat buruk. anda harus memperbaiki kamar anda untuk mencegah kebisingan,negatif,none,none,none,none,none,none
2542,Agoda,Hotel Santika Depok,5/10/2023,"sejauh ini pengalaman menginap kami di hotel ini sangat dimanjakan bagi kami. karena dekat d mall, kami bermalam dengan menonton film di cgv. makan malam di resto yang ada di mall, bahkan resto aw yang buka 24 jam.","sejauh ini pengalaman menginap kami di hotel ini sangat dimanjakan bagi kami. karena dekat d mall, kami bermalam dengan menonton film di cgv. makan malam di resto yang ada di mall, bahkan resto aw yang buka 24 jam.",none,none,none,none,positif,none,none
2543,Agoda,Hotel Santika Depok,4/27/2023,"kamarnya tampak seperti di foto, namun berusia sekitar 20 tahun. jenis ketukan. sarapan yang baik dan kolam renang yang layak, tetapi ruangan itu sendiri sudah usang dan suram. dempul di kamar mandi sangat tertekan, setiap perabot robek atau aus atau tergores atau ada lapisan yang terhapus. semuanya terasa tua dan tidak terawat dengan baik. saya tidak akan tinggal di sini lagi. kunjungi savero hotel depok di seberang jalan untuk pengalaman yang jauh lebih baik dengan harga yang sama.","kamarnya tampak seperti di foto, namun berusia sekitar 20 tahun. jenis ketukan. sarapan yang baik dan kolam renang yang layak, tetapi ruangan itu sendiri sudah usang dan suram. dempul di kamar mandi sangat tertekan, setiap perabot robek atau aus atau tergores atau ada lapisan yang terhapus. semuanya terasa tua dan tidak terawat dengan baik. saya tidak akan tinggal di sini lagi. kunjungi savero hotel depok di seberang jalan untuk pengalaman yang jauh lebih baik dengan harga yang sama.",netral,none,none,netral,negatif,positif,positif
2549,Agoda,Hotel Santika Depok,1/13/2023,saya pikir hotel ini memiliki kolam renang untuk anak-anak. tidak ada satu pun tempat kita masuk ke area sana. banyak basah di lantai tidak ada yang membersihkan atau menyapunya. jadi saya melakukannya sendiri,saya pikir hotel ini memiliki kolam renang untuk anak-anak. tidak ada satu pun tempat kita masuk ke area sana. banyak basah di lantai tidak ada yang membersihkan atau menyapunya. jadi saya melakukannya sendiri,none,none,none,none,none,netral,none
2570,Agoda,Hotel Santika Depok,5/29/2018,sebelah mall jadi ada beberapa pilihan restoran. sarapan agak terbatas untuk variasi. staf sangat membantu. starbucks di mal.,sebelah mall jadi ada beberapa pilihan restoran. sarapan agak terbatas untuk variasi. staf sangat membantu. starbucks di mal.,none,none,positif,none,none,none,netral
2582,Agoda,Hotel Santika Depok,2/5/2018,"terlalu mahal untuk kamar kecil, kolam renang kecil, dan variasi makanan terbatas untuk sarapan.","terlalu mahal untuk kamar kecil, kolam renang kecil, dan variasi makanan terbatas untuk sarapan.",none,none,none,negatif,none,negatif,netral
2598,Agoda,Hotel Santika Depok,4/27/2016,kamar luas fasilitas tetap bersih rapi. sarapan yang baik disajikan oleh staf yang ramah. terletak di sebelah mal nyaman untuk berbelanja. taksi bluebird tersedia di tingkat yang lebih rendah. area kolam yang tenang.,kamar luas fasilitas tetap bersih rapi. sarapan yang baik disajikan oleh staf yang ramah. terletak di sebelah mal nyaman untuk berbelanja. taksi bluebird tersedia di tingkat yang lebih rendah. area kolam yang tenang.,positif,positif,positif,none,none,positif,positif
2605,Agoda,Hotel Santika Depok,11/5/2015,hotel ideal untuk menginap ketika mengunjungi depok. berdekatan dengan pusat perbelanjaan dengan supermarket besar di bawahnya. taksi bluebird tersedia di tingkat yang lebih rendah. kamar bersih besar dan staf yang ramah. kolam renang dirawat dengan baik dengan staf yang siap sedia.,hotel ideal untuk menginap ketika mengunjungi depok. berdekatan dengan pusat perbelanjaan dengan supermarket besar di bawahnya. taksi bluebird tersedia di tingkat yang lebih rendah. kamar bersih besar dan staf yang ramah. kolam renang dirawat dengan baik dengan staf yang siap sedia.,positif,positif,positif,none,positif,positif,none
2615,Agoda,Hotel Santika Depok,5/17/2015,"rasa makanannya biasa saja. wi-fi tidak stabil, koneksi lambat. tapi kamarnya nyaman banget, lokasi mudah dicari karena dekat mall. bisa mendapatkan harga bagus melalui agoda.","rasa makanannya biasa saja. wi-fi tidak stabil, koneksi lambat. tapi kamarnya nyaman banget, lokasi mudah dicari karena dekat mall. bisa mendapatkan harga bagus melalui agoda.",positif,none,none,positif,positif,negatif,netral
2635,Agoda,Hotel Santika Depok,11/19/2014,tempat menginap yang bagus untuk liburan singkat. kamar nyaman yang bagus dengan lokasi bagus. padahal tempat itu bisa menyediakan kulkas di semua kamar,tempat menginap yang bagus untuk liburan singkat. kamar nyaman yang bagus dengan lokasi bagus. padahal tempat itu bisa menyediakan kulkas di semua kamar,positif,none,none,none,positif,negatif,none
2650,Agoda,Hotel Santika Depok,5/12/2014,"secara umum sangat bagus, tapi saya tidak mengerti mengapa hotel santika tidak memberi saya tagihan menginap saya.","secara umum sangat bagus, tapi saya tidak mengerti mengapa hotel santika tidak memberi saya tagihan menginap saya.",none,none,none,none,none,none,none
2666,Agoda,Hotel Santika Depok,2/12/2014,"karena ini adalah hotel yang sangat baru dengan tarif yang sangat ekonomis, saya sangat merekomendasikan bagi mereka yang sedang bepergian di sekitar wilayah depok. penginapan yang sangat nyaman, bersih namun sangat ramah, staf ramah yang bersedia membantu menyambut anda kapan saja sepanjang hari.","karena ini adalah hotel yang sangat baru dengan tarif yang sangat ekonomis, saya sangat merekomendasikan bagi mereka yang sedang bepergian di sekitar wilayah depok. penginapan yang sangat nyaman, bersih namun sangat ramah, staf ramah yang bersedia membantu menyambut anda kapan saja sepanjang hari.",positif,positif,positif,positif,none,none,none
2667,Agoda,Hotel Santika Depok,1/26/2014,"tempat yang sangat bagus untuk dikunjungi. hotel ini terlihat bagus dan berlokasi dekat dengan jalan margonda raya, yang merupakan jalan utama kota depok. banyak toko di luar hotel dan letaknya dekat. saya akan menginap di sini lagi untuk perjalanan saya berikutnya ke depok.","tempat yang sangat bagus untuk dikunjungi. hotel ini terlihat bagus dan berlokasi dekat dengan jalan margonda raya, yang merupakan jalan utama kota depok. banyak toko di luar hotel dan letaknya dekat. saya akan menginap di sini lagi untuk perjalanan saya berikutnya ke depok.",none,none,none,none,positif,none,none
2701,Agoda,Hotel Santika Depok,1/8/2023,"tempat yang bagus untuk staycation dengan keluarga, turun lgs mall, kanan kiri pertokoan lengkap dengan salon, dll dll, belakang pasar tradisional, depan jalan raya aktif, taxy standby, kolam renang agak kecil","tempat yang bagus untuk staycation dengan keluarga, turun lgs mall, kanan kiri pertokoan lengkap dengan salon, dll dll, belakang pasar tradisional, depan jalan raya aktif, taxy standby, kolam renang agak kecil",none,none,none,none,positif,negatif,none
2702,Agoda,Hotel Santika Depok,1/2/2023,"staf receptionist ramah2, makanannya bervariasi dan enak. cuma kolam renangnya tidak ada yang buat anak2.","staf receptionist ramah2, makanannya bervariasi dan enak. cuma kolam renangnya tidak ada yang buat anak2.",none,none,positif,none,none,negatif,positif
2703,Agoda,Hotel Santika Depok,8/30/2022,"lumayan buat bermalam beberapa hari pas acara keluarga, cari makan gampang karena 1 tempat dengan mall","lumayan buat bermalam beberapa hari pas acara keluarga, cari makan gampang karena 1 tempat dengan mall",none,none,none,none,positif,none,none
2729,Agoda,Hotel Santika Depok,4/3/2025,saya suka menginap di hotel ini tapi satu saya tidak bisa ajak anak kesini karena tidak ada kolam berenangnya,saya suka menginap di hotel ini tapi satu saya tidak bisa ajak anak kesini karena tidak ada kolam berenangnya,none,none,none,none,none,negatif,none
2740,Agoda,Hotel Santika Depok,10/7/2025,"staf baik sangat membantu dan yang jelas fasilitasnya bagus, makanan enak","staf baik sangat membantu dan yang jelas fasilitasnya bagus, makanan enak",none,none,positif,none,none,positif,positif
2746,Agoda,Hotel Santika Depok,5/18/2025,seru banget nginep disana. dikasih birthday cake buat anak yang ulang tahun.,seru banget nginep disana. dikasih birthday cake buat anak yang ulang tahun.,none,none,positif,none,none,none,none
2757,Agoda,Hotel Santika Depok,2/15/2025,hotel nyaman. buat isirahat,hotel nyaman. buat isirahat,positif,none,none,none,none,none,none
2765,Agoda,Hotel Santika Depok,7/29/2024,selalu terbaik makanannya enak,selalu terbaik makanannya enak,none,none,none,none,none,none,positif
2795,Agoda,Hotel Santika Depok,10/17/2023,"lokasi yang strategis, dan pemandangan kota yang bagus.","lokasi yang strategis, dan pemandangan kota yang bagus.",positif,none,none,none,positif,none,none
2810,Agoda,Hotel Santika Depok,7/9/2023,kamar yang memang layak untuk beristirahat,kamar yang memang layak untuk beristirahat,positif,none,none,none,none,none,none
2812,Agoda,Hotel Santika Depok,6/25/2023,sayang agak masuk ke dalam. area mall. tapi selebihnya baik,sayang agak masuk ke dalam. area mall. tapi selebihnya baik,none,none,none,none,negatif,none,none
2818,Agoda,Hotel Santika Depok,1/18/2023,"harga lumayan, fasilitas baik. view kota depok. dan saya milih kamar smoking.","harga lumayan, fasilitas baik. view kota depok. dan saya milih kamar smoking.",positif,none,none,positif,none,positif,none
2834,Agoda,Hotel Santika Depok,1/19/2022,floordrain tidak berfungsi. jadi saya harus buka floordrainnya biar airnya tidak menggenang. saya bermalam di unit yang exclusive. hanya dapat buah 3 pcs. penerangan kurang. karpet di ruang family kotor banget sama sofa belum pernah di dryclean kayaknya. selain hal ini nyaman.,floordrain tidak berfungsi. jadi saya harus buka floordrainnya biar airnya tidak menggenang. saya bermalam di unit yang exclusive. hanya dapat buah 3 pcs. penerangan kurang. karpet di ruang family kotor banget sama sofa belum pernah di dryclean kayaknya. selain hal ini nyaman.,negatif,negatif,none,none,none,negatif,none
2835,Agoda,Hotel Santika Depok,1/10/2022,fasilitasnya mohon di tingkatkan lagi. kolam renang terlalu kecil.,fasilitasnya mohon di tingkatkan lagi. kolam renang terlalu kecil.,none,none,none,none,none,negatif,none
2846,Agoda,Hotel Santika Depok,3/26/2018,"saya menginap di hotel santika hari sabtu 24 maret 2018 dengan membawa kendaraan pribadi. saat akan check in saya harus berputar2 sekitar 45 mnt untuk mencari parkir dan akhirnya dikasih security naik ke p1 karena tamu hotel. saat check in kami menanyakan bagaimana untk parkiran hotel. dan receptionist mengatakan bahwa ada parkiran khusus tamu hotel nanti tinggal bilang aja sama petugas di bawah. sore hari saat kami pulang ke hotel kami menanyakan ke petugas yang mengatur parkir baju biru tua (entah security atau apa) dan dengan nada tidak enak dia menjawab ""ini bukan tanggung jawab saya"". dan diarahkan ke lapangan parkir barat. dimana parkiran ini di luar lingkungan hotel dan dekat pembuangan sampah. sehingga kami harus mencium bau menyengat dan bau. saat kami telfon ke hotel tidak ada solusi apa2. saya sangat kecewa dan cukup sekali untuk menginap di hotel ini.","saya menginap di hotel santika hari sabtu 24 maret 2018 dengan membawa kendaraan pribadi. saat akan check in saya harus berputar2 sekitar 45 mnt untuk mencari parkir dan akhirnya dikasih security naik ke p1 karena tamu hotel. saat check in kami menanyakan bagaimana untk parkiran hotel. dan receptionist mengatakan bahwa ada parkiran khusus tamu hotel nanti tinggal bilang aja sama petugas di bawah. sore hari saat kami pulang ke hotel kami menanyakan ke petugas yang mengatur parkir baju biru tua (entah security atau apa) dan dengan nada tidak enak dia menjawab ""ini bukan tanggung jawab saya"". dan diarahkan ke lapangan parkir barat. dimana parkiran ini di luar lingkungan hotel dan dekat pembuangan sampah. sehingga kami harus mencium bau menyengat dan bau. saat kami telfon ke hotel tidak ada solusi apa2. saya sangat kecewa dan cukup sekali untuk menginap di hotel ini.",none,negatif,negatif,none,none,negatif,none
2852,Agoda,Hotel Santika Depok,9/17/2017,staf sangat baik dan tanah. hanya suara orang di lorong kedengaran ke dalam jd istirahat tidak nyaman,staf sangat baik dan tanah. hanya suara orang di lorong kedengaran ke dalam jd istirahat tidak nyaman,negatif,none,positif,none,none,none,none
2858,Agoda,Hotel Santika Depok,5/14/2017,room tidak kedap. terdengar suara tamu sebelah kamar.,room tidak kedap. terdengar suara tamu sebelah kamar.,negatif,none,none,none,none,none,none
2860,Agoda,Hotel Santika Depok,3/22/2017,"lokasi di mall dengan banyak pilihan restoran bahkan departemen store. air minum yang disediakan lebih banyak dari standar hotel lain, yaitu 4 botol dengan ukuran sedang. kenyamanan tidur sangat memuaskan dengan bed yang sangat nyaman dan 2 bantal yang nyaman di masing masing bed (twin). kondisi kamar sangat bersih dan fasilitas kamar mandi juga lengkap. yang cukup mengganggu adalah suhu air shower yang sangat tidak stabil, panas dingin bergantian. namun yang paling mengecewakan untuk kami adalah fasilitas wi-fi yang amat sangat lambat, bahkan tidak bisa kami gunakan sama sekali.","lokasi di mall dengan banyak pilihan restoran bahkan departemen store. air minum yang disediakan lebih banyak dari standar hotel lain, yaitu 4 botol dengan ukuran sedang. kenyamanan tidur sangat memuaskan dengan bed yang sangat nyaman dan 2 bantal yang nyaman di masing masing bed (twin). kondisi kamar sangat bersih dan fasilitas kamar mandi juga lengkap. yang cukup mengganggu adalah suhu air shower yang sangat tidak stabil, panas dingin bergantian. namun yang paling mengecewakan untuk kami adalah fasilitas wi-fi yang amat sangat lambat, bahkan tidak bisa kami gunakan sama sekali.",positif,positif,none,none,positif,negatif,none
2864,Agoda,Hotel Santika Depok,1/4/2017,kebetulan ambil kamar suit disini karena saya mengadakan akad nikah disini. kebetulan acara malam. kamar suit nya cukup kecil. penerangan nya juga kurang. karena saya gunakan kamar untuk bermake up sblm acara. over all standart but anyway terima kasih you! bagus value,kebetulan ambil kamar suit disini karena saya mengadakan akad nikah disini. kebetulan acara malam. kamar suit nya cukup kecil. penerangan nya juga kurang. karena saya gunakan kamar untuk bermake up sblm acara. over all standart but anyway terima kasih you! bagus value,negatif,none,none,positif,none,none,none
