ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
2987,Agoda,Hotel Santika Tasikmalaya,9/23/2025,"saya sudah sering menginap di sini, namun sepertinya ini adalah pengalaman terburuk. bayangkan, hotel sekelas santika masih menggunakan keset yang sudah buluk, kotor, dan dekil - sungguh tidak pantas. exhaust di kamar mengeluarkan suara berisik seperti mesin tua, sangat mengganggu kenyamanan. televisi? jangan berharap kualitas. gambarnya buruk, warnanya kacau, benar-benar mirip televisi tua di rumah nenek di desa. terimakasih","saya sudah sering menginap di sini, namun sepertinya ini adalah pengalaman terburuk. bayangkan, hotel sekelas santika masih menggunakan keset yang sudah buluk, kotor, dan dekil - sungguh tidak pantas. exhaust di kamar mengeluarkan suara berisik seperti mesin tua, sangat mengganggu kenyamanan. televisi? jangan berharap kualitas. gambarnya buruk, warnanya kacau, benar-benar mirip televisi tua di rumah nenek di desa. terimakasih",negatif,negatif,none,none,none,negatif,none
2992,Agoda,Hotel Santika Tasikmalaya,2/5/2025,"sering staycation di tasik tapi pengalaman di hotel santika jauh berbeda. it's another level experience. di kamar disediakan 4 botol air minum, breakfast menu lengkap. berada di pusat kota jadi mau kemanapun mudah. kolam renang cukup untuk bermain anak. bisa pinjam handuk pula dari pool ke kamar, itu yang tidak ada di hotel lain. staf ramah-ramah. lama proses check in karena sedang holiday season aja mungkin ya. dulu staycation di hotel lain di tasik pas imlek juga sama sih lama karena tamunya rame banget. mungkin nanti bisa lebih dipercepat handling-nya supaya tidak menunggu lama untuk masuk kamar","sering staycation di tasik tapi pengalaman di hotel santika jauh berbeda. it's another level experience. di kamar disediakan 4 botol air minum, breakfast menu lengkap. berada di pusat kota jadi mau kemanapun mudah. kolam renang cukup untuk bermain anak. bisa pinjam handuk pula dari pool ke kamar, itu yang tidak ada di hotel lain. staf ramah-ramah. lama proses check in karena sedang holiday season aja mungkin ya. dulu staycation di hotel lain di tasik pas imlek juga sama sih lama karena tamunya rame banget. mungkin nanti bisa lebih dipercepat handling-nya supaya tidak menunggu lama untuk masuk kamar",none,none,netral,none,positif,positif,positif
3017,Agoda,Hotel Santika Tasikmalaya,5/8/2024,itu tempat yang bagus untuk menginap,itu tempat yang bagus untuk menginap,none,none,none,none,none,none,none
3019,Agoda,Hotel Santika Tasikmalaya,4/9/2024,"kamar nya bersih, tapi jika menaruh makanan di mejanya gampang di semutin. petugas hotel ramah, pelayanannya bagus.","kamar nya bersih, tapi jika menaruh makanan di mejanya gampang di semutin. petugas hotel ramah, pelayanannya bagus.",none,negatif,positif,none,none,none,netral
3035,Agoda,Hotel Santika Tasikmalaya,7/16/2023,sungguh pengalaman yang sangat menyenangkan menginap di hotel ini! semua sarapannya enak sekali,sungguh pengalaman yang sangat menyenangkan menginap di hotel ini! semua sarapannya enak sekali,none,none,none,none,none,none,positif
3040,Agoda,Hotel Santika Tasikmalaya,2/20/2023,"keramahtamahan terbaik, sarapannya luar biasa, kolam renangnya ramah anak. liburan eksotis dari rutinitas dan bisnis","keramahtamahan terbaik, sarapannya luar biasa, kolam renangnya ramah anak. liburan eksotis dari rutinitas dan bisnis",none,none,positif,none,none,positif,positif
3044,Agoda,Hotel Santika Tasikmalaya,12/3/2022,"ini adalah hotel bintang empat, bukan bintang tiga","ini adalah hotel bintang empat, bukan bintang tiga",none,none,none,none,none,none,none
3053,Agoda,Hotel Santika Tasikmalaya,2/2/2022,"kamar deluxe luas, terawat dengan baik dan bersih. hotel terletak di dekat masjid agung kota dan di mana banyak restoran dan kedai makanan lokal berada dalam jarak berjalan kaki.","kamar deluxe luas, terawat dengan baik dan bersih. hotel terletak di dekat masjid agung kota dan di mana banyak restoran dan kedai makanan lokal berada dalam jarak berjalan kaki.",positif,positif,none,none,positif,none,positif
3069,Agoda,Hotel Santika Tasikmalaya,3/20/2020,"tempatnya tenang dan nyaman, breakfast was bagus, feel like want eat all food on table.","tempatnya tenang dan nyaman, breakfast was bagus, feel like want eat all food on table.",positif,none,none,none,none,none,positif
3087,Agoda,Hotel Santika Tasikmalaya,6/15/2018,pemeliharaan perlu banyak ditingkatkan.,pemeliharaan perlu banyak ditingkatkan.,none,none,none,none,none,none,none
3112,Agoda,Hotel Santika Tasikmalaya,12/21/2015,"saya punya masalah dengan suhu udara yang terlalu panas, setelah kami patuh, teknisi mengubah suhu ruangan. informasi tentang hiburan lokal area perbelanjaan harus ditingkatkan, tidak ada yang bisa memberi saya petunjuk yang jelas di mana saya bisa mendapatkan batik tasikmalaya","saya punya masalah dengan suhu udara yang terlalu panas, setelah kami patuh, teknisi mengubah suhu ruangan. informasi tentang hiburan lokal area perbelanjaan harus ditingkatkan, tidak ada yang bisa memberi saya petunjuk yang jelas di mana saya bisa mendapatkan batik tasikmalaya",negatif,none,positif,none,none,none,none
3116,Agoda,Hotel Santika Tasikmalaya,8/12/2015,"hotel yang bagus dengan lokasi yang bagus, dekat dengan pusat kota dan lingkungan yang nyaman","hotel yang bagus dengan lokasi yang bagus, dekat dengan pusat kota dan lingkungan yang nyaman",none,none,none,none,positif,none,none
3121,Agoda,Hotel Santika Tasikmalaya,6/1/2015,"saya selalu menikmati pengalaman menginap saya di hotel ini, terutama lokasinya yang mudah dijangkau.","saya selalu menikmati pengalaman menginap saya di hotel ini, terutama lokasinya yang mudah dijangkau.",none,none,none,none,positif,none,none
3128,Agoda,Hotel Santika Tasikmalaya,2/12/2015,puas dan akan menginap di santika lagi,puas dan akan menginap di santika lagi,none,none,none,none,none,none,none
3138,Agoda,Hotel Santika Tasikmalaya,11/24/2014,"hotel ini cukup baru. hotel yang bagus dengan kamar yang luas dan kolam renang luar ruangan, sangat cocok untuk membawa anak-anak. kekurangan dari hotel ini adalah pilihan sarapannya sangat terbatas.","hotel ini cukup baru. hotel yang bagus dengan kamar yang luas dan kolam renang luar ruangan, sangat cocok untuk membawa anak-anak. kekurangan dari hotel ini adalah pilihan sarapannya sangat terbatas.",positif,none,none,none,none,positif,negatif
3147,Agoda,Hotel Santika Tasikmalaya,9/4/2014,"hotel terbaik yang pernah saya alami di tasikmalaya, kamarnya besar, staf hotelnya ramah, sarapan prasmanannya enak, sangat lengkap, roti dan kue, makanan indonesia, cina, barat, tidak sabar untuk menginap di hotel ini lagi","hotel terbaik yang pernah saya alami di tasikmalaya, kamarnya besar, staf hotelnya ramah, sarapan prasmanannya enak, sangat lengkap, roti dan kue, makanan indonesia, cina, barat, tidak sabar untuk menginap di hotel ini lagi",positif,none,positif,none,none,none,positif
3164,Agoda,Hotel Santika Tasikmalaya,2/7/2014,hotel yang bagus dan bersih juga lokasinya di pusat kota. mudah mencari jalan jajanan dan parkir gratis.,hotel yang bagus dan bersih juga lokasinya di pusat kota. mudah mencari jalan jajanan dan parkir gratis.,none,positif,none,positif,positif,positif,none
3168,Agoda,Hotel Santika Tasikmalaya,1/13/2014,"ketika kami tiba larut malam di lobi, proses check in sangat cepat dan panduan ke kamar kami sangat jelas, surat dari gm hotel dan makanan ringan menyambut kami di dalam kamar. pagi-pagi kami menemukan bahwa kolam renangnya sangat mengasyikkan, setelah melihat-lihat kolam kami sarapan dan menemukan menunya sangat enak terutama menu tradisional. pelayanan terbaik lainnya adalah telur dadar saya disajikan tepat pada waktunya dan sangat lezat.","ketika kami tiba larut malam di lobi, proses check in sangat cepat dan panduan ke kamar kami sangat jelas, surat dari gm hotel dan makanan ringan menyambut kami di dalam kamar. pagi-pagi kami menemukan bahwa kolam renangnya sangat mengasyikkan, setelah melihat-lihat kolam kami sarapan dan menemukan menunya sangat enak terutama menu tradisional. pelayanan terbaik lainnya adalah telur dadar saya disajikan tepat pada waktunya dan sangat lezat.",none,none,positif,none,none,positif,positif
3171,Agoda,Hotel Santika Tasikmalaya,12/28/2013,tidak buruk. pada umumnya hotwl ini diperuntukkan bagi wisatawan yang menggunakan mobil dan juga hanya untuk istirahat,tidak buruk. pada umumnya hotwl ini diperuntukkan bagi wisatawan yang menggunakan mobil dan juga hanya untuk istirahat,none,none,none,none,none,none,none
3190,Agoda,Hotel Santika Tasikmalaya,4/8/2013,"kami bersenang-senang di santika. saat check-in, saya dengan santai menyebutkan bahwa itu adalah hari ulang tahun istri saya keesokan harinya. kami sangat terkejut saat sarapan dengan kue ulang tahun yang sangat besar sementara staf menyanyikan lagu selamat ulang tahun. terima kasih santika tasikmalaya yang membuat hari spesial istriku semakin manis.","kami bersenang-senang di santika. saat check-in, saya dengan santai menyebutkan bahwa itu adalah hari ulang tahun istri saya keesokan harinya. kami sangat terkejut saat sarapan dengan kue ulang tahun yang sangat besar sementara staf menyanyikan lagu selamat ulang tahun. terima kasih santika tasikmalaya yang membuat hari spesial istriku semakin manis.",none,none,positif,none,none,none,netral
3197,Agoda,Hotel Santika Tasikmalaya,1/22/2013,ini adalah hotel yang sangat bagus untuk menginap karena kami tidak dapat menemukan hotel lain dengan kualitas yang sama dengan santika. sangat direkomendasikan untuk pebisnis atau keluarga.,ini adalah hotel yang sangat bagus untuk menginap karena kami tidak dapat menemukan hotel lain dengan kualitas yang sama dengan santika. sangat direkomendasikan untuk pebisnis atau keluarga.,none,none,none,none,none,none,none
3201,Agoda,Hotel Santika Tasikmalaya,1/4/2013,"lokasi hotel berada di jantung kota. anda bisa berjalan kaki ke beberapa tempat menarik. tempat parkirnya luas, keamanannya bagus, makanan dan minumannya enak, harga hotelnya bisa diterima dibandingkan dengan pelayanan yang kami dapatkan.","lokasi hotel berada di jantung kota. anda bisa berjalan kaki ke beberapa tempat menarik. tempat parkirnya luas, keamanannya bagus, makanan dan minumannya enak, harga hotelnya bisa diterima dibandingkan dengan pelayanan yang kami dapatkan.",none,none,positif,positif,positif,positif,positif
3203,Agoda,Hotel Santika Tasikmalaya,12/6/2012,secara keseluruhan ini adalah tempat yang bagus untuk menginap di tasikmalaya.,secara keseluruhan ini adalah tempat yang bagus untuk menginap di tasikmalaya.,none,none,none,none,none,none,none
3213,Agoda,Hotel Santika Tasikmalaya,8/25/2012,"itu adalah hotel yang baik, bisa menjadi jauh lebih baik mengingat harga yang kami bayar. kami punya kamar deluxe dan luas. koneksi wi-fi gratis merupakan nilai tambah. di sisi buruknya, liftnya lambat dan hanya bisa menampung sekitar 6 orang dewasa dalam satu waktu, jadi ketika hotel penuh sesak, akan memakan waktu cukup lama untuk naik/turun. layanan kamar mengecewakan karena pilihan makanan sangat sedikit dan kami menunggu 1, 5 jam untuk nasi goreng dan ayam kami. untuk rasa saya kasih 6/10. untuk sarapan, variasi makanannya banyak. secara keseluruhan, menurut kami hotel ini agak terlalu mahal untuk kualitas layanan yang mereka berikan.","itu adalah hotel yang baik, bisa menjadi jauh lebih baik mengingat harga yang kami bayar. kami punya kamar deluxe dan luas. koneksi wi-fi gratis merupakan nilai tambah. di sisi buruknya, liftnya lambat dan hanya bisa menampung sekitar 6 orang dewasa dalam satu waktu, jadi ketika hotel penuh sesak, akan memakan waktu cukup lama untuk naik/turun. layanan kamar mengecewakan karena pilihan makanan sangat sedikit dan kami menunggu 1, 5 jam untuk nasi goreng dan ayam kami. untuk rasa saya kasih 6/10. untuk sarapan, variasi makanannya banyak. secara keseluruhan, menurut kami hotel ini agak terlalu mahal untuk kualitas layanan yang mereka berikan.",positif,none,negatif,negatif,negatif,netral,netral
3230,Agoda,Hotel Santika Tasikmalaya,3/25/2023,"awalnya saya salah membuat tanggal pesanan, namun nyamannya di agoda adanya menu untuk mengubah pemesanan. akhirnya saya bisa melakukan pemesanan di tanggal yang sesuai. hotel ini sangat nyaman, walau dipinggir jalan raya namun tidak terdengar suara kendaraan didalam kamar, kamar bersih dan nyaman - harganya terjangkau untuk wisatawan bisnis spt saya, staf ramah, menu bf enak - namun memang kurang beragam.","awalnya saya salah membuat tanggal pesanan, namun nyamannya di agoda adanya menu untuk mengubah pemesanan. akhirnya saya bisa melakukan pemesanan di tanggal yang sesuai. hotel ini sangat nyaman, walau dipinggir jalan raya namun tidak terdengar suara kendaraan didalam kamar, kamar bersih dan nyaman - harganya terjangkau untuk wisatawan bisnis spt saya, staf ramah, menu bf enak - namun memang kurang beragam.",positif,positif,positif,positif,none,none,netral
3237,Agoda,Hotel Santika Tasikmalaya,9/2/2015,tidak apa-apa. di tengah kota dan sarapan super!,tidak apa-apa. di tengah kota dan sarapan super!,none,none,none,none,positif,none,positif
3241,Agoda,Hotel Santika Tasikmalaya,9/2/2014,"dekat dengan pusat perbelanjaan jadi saya tidak kesulitan mencari tempat makan. selama menginap di hotel selama 1 malam 2 hari, saya bisa berkeliling galung gunsan, pemandian air panas, dan jalan-jalan di kampung naga. saya naik kereta malam kembali ke bandung dan melakukan perjalanan yang nyaman. saya juga senang belanja batek di tasikmalaya.","dekat dengan pusat perbelanjaan jadi saya tidak kesulitan mencari tempat makan. selama menginap di hotel selama 1 malam 2 hari, saya bisa berkeliling galung gunsan, pemandian air panas, dan jalan-jalan di kampung naga. saya naik kereta malam kembali ke bandung dan melakukan perjalanan yang nyaman. saya juga senang belanja batek di tasikmalaya.",positif,none,none,none,positif,none,none
3264,Agoda,Hotel Santika Tasikmalaya,2/14/2025,"breakfastnya beragam dan enak, , udah tidak usah diragukan lagi klw santika grup. excelence service","breakfastnya beragam dan enak, , udah tidak usah diragukan lagi klw santika grup. excelence service",none,none,positif,none,none,none,positif
3268,Agoda,Hotel Santika Tasikmalaya,9/17/2024,tolong di perhatikan untuk air conditioner nya yang kurang dingin dan staf di restoran tolong di perhatikan menu nya (jangan terlalu lama untuk refil) + tambah varian makanannya.,tolong di perhatikan untuk air conditioner nya yang kurang dingin dan staf di restoran tolong di perhatikan menu nya (jangan terlalu lama untuk refil) + tambah varian makanannya.,negatif,none,negatif,none,none,none,negatif
3290,Agoda,Hotel Santika Tasikmalaya,2/6/2025,"hotel nyaman, bersih, tempat strategis","hotel nyaman, bersih, tempat strategis",positif,positif,none,none,positif,none,none
3298,Agoda,Hotel Santika Tasikmalaya,9/15/2024,hotel yang bagus harga bersaing fasilitas baik,hotel yang bagus harga bersaing fasilitas baik,none,none,none,positif,none,positif,none
3302,Agoda,Hotel Santika Tasikmalaya,5/15/2024,"kualitas diatas harga yang diberikan, harga murah tapi kualitas sangat bagus, makanan beragam dan semuanya enak","kualitas diatas harga yang diberikan, harga murah tapi kualitas sangat bagus, makanan beragam dan semuanya enak",none,none,none,positif,none,none,positif
3309,Agoda,Hotel Santika Tasikmalaya,3/1/2024,holiday mood meningkat,holiday mood meningkat,none,none,none,none,none,none,none
3328,Agoda,Hotel Santika Tasikmalaya,9/13/2023,"salah satu hotel favorit di tasik, nyaman, bersih, strategis dan tidak semahal di kota2 lainnya, cuma sayang tidak ada spa","salah satu hotel favorit di tasik, nyaman, bersih, strategis dan tidak semahal di kota2 lainnya, cuma sayang tidak ada spa",positif,positif,none,positif,positif,negatif,none
3329,Agoda,Hotel Santika Tasikmalaya,9/7/2023,"hotelnya enak, bersih pegawainya ramah ramah is the best lah","hotelnya enak, bersih pegawainya ramah ramah is the best lah",none,positif,positif,none,none,none,none
3336,Agoda,Hotel Santika Tasikmalaya,2/27/2023,terbaik pelayanan 24jam,terbaik pelayanan 24jam,none,none,netral,none,none,none,none
3337,Agoda,Hotel Santika Tasikmalaya,2/26/2023,all services memuaskan lokasi nya sangat strategis mau kuliner baik mau ke mesjid agung deket ya sampai saat ini kalau ke tasik yaa booking dulu santika,all services memuaskan lokasi nya sangat strategis mau kuliner baik mau ke mesjid agung deket ya sampai saat ini kalau ke tasik yaa booking dulu santika,none,none,none,none,positif,none,none
